algorithm 3
Times	3258596	351234	295557
Times	776551	410516	1365062
Times	732351	319755	265157
Times	642552	299878	257436
Times	644311	305795	257676
Times	639193	307957	258916
Times	643431	315958	257997
Times	643111	310318	261237
Times	640552	322916	265117
Times	664232	303913	257957
Times	634512	314034	292396
Times	639591	326555	257996
Times	630751	307793	266797
Times	647671	307516	258797
Times	635151	314355	258517
Times	631992	307556	256717
Times	631633	308716	267316
cov: 0.00947536010655836	mean: 6870.2	iteration: 16
algorithm 3
Times	2974199	346436	297997
Times	784510	326675	275396
Times	643511	305953	263833
Times	642230	298194	271955
Times	635950	300916	271637
Times	631151	298955	271356
Times	634711	304076	271476
Times	638510	326517	265836
Times	634232	304594	265117
Times	661032	311237	271637
Times	626392	302474	262275
Times	637471	318553	263914
Times	637070	317795	265037
Times	635270	317238	264636
Times	638350	317435	264395
Times	635871	309598	263517
cov: 0.011676459125756775	mean: 7024.4	iteration: 15
algorithm 3
Times	3182756	346119	291515
Times	695270	322478	270395
Times	633472	297677	276556
Times	622032	305555	254757
Times	630072	299074	262955
Times	624472	307395	257635
Times	644590	302037	256756
Times	628831	324517	257357
Times	637951	311034	261197
Times	659551	303196	256396
Times	622712	301595	255197
Times	633311	318398	256677
Times	626110	309876	258117
Times	628910	315634	259037
Times	632191	313037	264477
Times	632990	309152	254397
cov: 0.012387001493401995	mean: 6960.2	iteration: 15
algorithm 3
Times	3288436	348357	311955
Times	689230	321555	274755
Times	628712	297195	263237
Times	636990	308798	262278
Times	657112	303676	261836
Times	627031	311035	270477
Times	631192	309516	262237
Times	638991	331996	271916
Times	632431	306352	264357
Times	632111	310438	261875
Times	646430	303875	266437
Times	641752	324475	272835
Times	630271	308635	271517
Times	658432	314037	263075
Times	632670	318596	262557
Times	628153	322635	261157
Times	642071	319353	271077
cov: 0.017141681634281685	mean: 7036.0	iteration: 16
