algorithm 1
Times	34451007	127077	193956
Times	14883639	112358	147559
Times	3793109	127519	143439
Times	3911545	111757	148076
Times	2854238	111638	127159
Times	2202526	118159	137520
Times	1935015	112157	123239
Times	1919534	114199	126799
Times	1917774	109797	123518
Times	1954812	110319	125198
Times	1933132	107878	124238
Times	1968411	109800	132597
Times	1962214	108477	131238
cov: 0.009294835498249488	mean: 1456.2	iteration: 12
algorithm 1
Times	34155933	123918	178317
Times	8925439	110999	167239
Times	4119223	110038	154317
Times	3859303	111400	189635
Times	2740527	111479	125717
Times	1965574	109958	125517
Times	1898013	112237	132839
Times	1872576	113159	124558
Times	1877736	108199	124598
Times	1921936	110718	127997
Times	1903695	109400	126037
Times	1928894	110077	127197
Times	1922576	108757	131439
cov: 0.009218558241585965	mean: 1458.6	iteration: 12
algorithm 1
Times	35226681	129320	179117
Times	10576539	111679	221280
Times	3910145	108917	146637
Times	3907106	109439	156434
Times	2759002	110480	129519
Times	1972732	109520	123839
Times	1918452	108678	133638
Times	1916575	110877	131438
Times	1929413	108318	129917
Times	1960453	112078	125117
Times	1920772	108599	122718
Times	1955854	109959	122077
Times	1929815	110758	122717
cov: 0.01418029062480991	mean: 1465.4	iteration: 12
algorithm 1
Times	34312333	121320	173959
Times	8847720	120917	155879
Times	4262060	110475	156239
Times	3856265	109598	151357
Times	3855345	109438	148119
Times	2017171	117958	126038
Times	1912694	108159	125159
Times	1906376	108518	126958
Times	1901934	106839	125998
Times	1911335	108517	126316
Times	1898693	107160	125159
Times	1942532	112956	131960
Times	1952813	108599	124279
Times	2091492	109518	115278
Times	1926375	120839	122439
Times	1651782	113555	111719
Times	1101588	106199	111719
Times	1094824	105159	112759
Times	1090543	105637	111319
Times	1089904	105640	111597
Times	1091541	114118	118678
Times	1095941	104798	123078
Times	1154062	110039	100560
Times	1073783	104918	99198
Times	1107863	102079	128438
Times	1088982	100480	100399
Times	1089387	100118	98917
Times	1090906	99920	98719
Times	1096307	100758	98959
cov: 0.008617433012110454	mean: 1341.8	iteration: 28
