algorithm 3
Times	2655283	123718	113119
Times	566231	85158	92479
Times	432194	80599	87639
Times	435553	79759	87798
Times	481953	87679	95439
Times	448553	79760	87199
Times	440433	79798	87759
Times	442073	79119	86519
Times	434434	78799	87399
Times	432074	79278	87840
Times	447554	77999	86239
Times	434075	86838	89399
Times	441835	79399	87399
Times	456873	79799	89878
Times	446474	78880	86598
Times	460833	79039	87079
Times	443553	78719	87679
cov: 0.00547963369875949	mean: 5277.2	iteration: 16
algorithm 3
Times	2661123	123119	109637
Times	672350	101717	144438
Times	486074	79559	91399
Times	441995	79359	91399
Times	439034	87599	91559
Times	440314	79040	91398
Times	438234	79319	91599
Times	447113	78639	91439
Times	437153	79439	91558
Times	439153	78800	90838
Times	440434	78439	102599
Times	440074	79159	91559
Times	446114	79438	92198
cov: 0.005424629055936056	mean: 5269.8	iteration: 12
algorithm 3
Times	2645444	121559	109319
Times	570712	97758	97319
Times	442595	79878	88719
Times	452314	78879	87799
Times	447674	87718	87998
Times	448554	79719	88118
Times	451834	79878	88038
Times	440874	79359	88519
Times	453434	79399	87999
Times	462874	79639	87399
Times	451233	79519	87239
Times	444754	88677	88358
Times	449193	80399	88878
Times	494432	82719	91479
Times	459474	79760	86959
Times	473633	80118	88279
Times	442394	89598	89119
Times	464313	79399	88919
Times	445953	79438	88479
Times	466112	79479	88759
Times	458114	79318	88720
Times	443233	79599	88639
cov: 0.0013177496372497376	mean: 5295.8	iteration: 21
algorithm 3
Times	2763122	123038	105359
Times	494993	85199	90399
Times	435674	79120	87479
Times	436473	78918	88359
Times	433834	87360	87879
Times	438794	78959	87879
Times	439994	87000	88198
Times	436434	78918	88479
Times	445075	78439	86958
Times	435593	79039	87679
Times	437275	78639	87398
Times	436234	78999	87318
Times	450713	79520	87479
cov: 0.005268222346029373	mean: 5261.4	iteration: 12
