algorithm 3
Times	3197955	628433	444152
Times	1049026	528796	405955
Times	966706	559673	426555
Times	958666	534113	412835
Times	963027	548634	408394
Times	997466	551152	416795
Times	956467	547354	415274
Times	983426	543990	402516
Times	976147	538993	400831
Times	964027	557594	412913
Times	977666	546754	411753
Times	958108	576151	407313
Times	961547	549871	406515
Times	975026	549232	398516
Times	947350	555113	401117
Times	974025	1036186	429754
Times	1051505	563431	418193
Times	970545	566349	429394
Times	979626	483955	406195
Times	1081065	444872	401274
Times	1151585	327074	411674
Times	934706	235675	397754
Times	868389	226358	397714
Times	868947	235552	404314
Times	887989	227278	417593
Times	960787	223197	395475
Times	875027	233159	404394
Times	922787	224320	391433
Times	893428	225598	392194
cov: 0.017222783809263356	mean: 3238.0	iteration: 28
algorithm 3
Times	3382434	624228	496953
Times	1406901	529232	409274
Times	961506	565392	405754
Times	970946	537949	419475
Times	961546	537792	406715
Times	976587	547313	402914
Times	991548	546112	401753
Times	963306	539032	405233
Times	959185	551872	400675
Times	955465	548472	416633
Times	975789	546068	399793
Times	957625	580950	408275
Times	951029	557756	405996
Times	971146	551271	397714
Times	953707	556910	398075
Times	996426	573669	406273
Times	1006385	553872	571873
cov: 0.015683226181188642	mean: 7980.8	iteration: 16
algorithm 3
Times	3280755	655392	457833
Times	978547	530312	406795
Times	975147	534752	404234
Times	971226	535835	411035
Times	978186	537674	402875
Times	1002306	577832	417155
Times	984106	559952	413317
Times	959507	546474	402355
Times	976467	541392	408594
Times	968426	562155	428914
Times	977625	549633	412956
Times	977746	573512	413875
Times	976104	565993	405195
Times	975347	557193	429754
cov: 0.016066360007505956	mean: 8023.6	iteration: 13
algorithm 3
Times	3213557	616513	443435
Times	1003385	554034	413034
Times	972746	532913	412914
Times	978707	537711	409795
Times	1051025	536237	417755
Times	981986	559112	427874
Times	1003306	558393	421717
Times	1005786	554673	416476
Times	993264	546714	408235
Times	983347	552196	413034
Times	1008067	558439	411554
Times	1008225	571230	413434
Times	1006465	549751	417915
cov: 0.01746953056747067	mean: 7937.6	iteration: 12
algorithm 3
Times	3453073	629594	506195
Times	1084264	541551	412553
Times	986186	549953	422354
Times	987225	538834	413992
Times	986786	549676	434593
Times	990425	540473	419273
Times	1056027	563189	432953
Times	969787	558592	423915
Times	992345	563870	423314
Times	964068	566277	435993
Times	979507	555595	423715
Times	1012705	575871	424394
Times	980226	559227	429594
cov: 0.013695788927325857	mean: 8059.0	iteration: 12
algorithm 3
Times	3324313	636749	453034
Times	1082544	534232	400074
Times	945667	553631	394795
Times	957945	537872	394154
Times	969946	538071	400435
Times	993067	554115	403235
Times	969106	563953	414994
Times	989467	540590	407473
Times	956027	541954	397913
Times	952146	558873	402677
Times	958827	553116	405956
Times	956906	591995	401317
Times	953107	551871	402433
Times	973186	553195	394314
Times	958070	551514	403636
Times	978184	581151	406593
Times	1015544	563749	407353
Times	964149	579034	438516
Times	967507	468912	409797
Times	1013105	456596	411675
Times	1028828	328236	416155
Times	912389	249195	406755
Times	878707	235755	404516
Times	875788	252516	393675
Times	871749	244597	413993
Times	897187	225637	390913
Times	879189	235078	402234
Times	925826	226434	401153
Times	914389	223559	403675
Times	849426	224998	396074
cov: 0.022707925338855264	mean: 8003.6	iteration: 16
algorithm 3
Times	3271554	633229	455674
Times	997226	532990	408836
Times	957866	532236	404795
Times	975306	529034	404836
Times	974747	544153	402556
Times	969547	539274	409433
Times	981385	549830	412394
Times	1011385	563591	421637
Times	974948	555835	417115
Times	1010748	582592	438593
Times	1007747	611073	407314
Times	985107	564551	416795
Times	974546	584630	427715
Times	978626	553510	412790
Times	963188	552394	413553
Times	987546	580551	426193
Times	1038305	556713	425394
Times	1011345	582554	441994
Times	1052305	523596	418914
Times	1022948	451151	414791
Times	1081545	322558	433753
Times	933666	243275	405754
Times	897507	232915	405234
Times	886668	240637	404074
Times	891188	230078	427955
Times	981748	228715	415475
Times	881107	230079	406155
Times	923428	226878	410635
Times	924027	221155	400393
cov: 0.016306243742166934	mean: 3247.8	iteration: 28
algorithm 3
Times	3321596	635590	471994
Times	1033185	533789	404235
Times	965709	530356	410276
Times	946589	528592	397675
Times	958187	535993	402316
Times	978266	559157	420754
Times	970867	549193	401674
Times	975946	542798	404434
Times	979665	547672	411316
Times	961787	547632	417674
Times	956346	560589	416314
Times	957785	572594	400634
Times	977826	552388	408635
cov: 0.01902746971055029	mean: 7944.8	iteration: 12
