algorithm 1
Times	12692828	104158	144599
Times	7096025	90077	105116
Times	2250451	87439	102360
Times	2211411	90996	108480
Times	2934202	86760	104478
Times	1926096	89118	120797
Times	1500339	89919	125840
Times	1526337	89000	107677
Times	1475578	87678	108359
Times	1423221	88158	95479
Times	497432	95800	97440
Times	489797	89279	95959
Times	474232	86958	95480
Times	477113	87839	97239
Times	487511	96157	100398
Times	473758	86958	97919
Times	467277	87599	99479
Times	465676	87879	100800
Times	492753	91038	101398
Times	489871	87760	97600
cov: 0.018221958562645052	mean: 1470.2	iteration: 19
algorithm 1
Times	13494136	105756	144958
Times	6986665	88837	115079
Times	2338165	87039	104039
Times	2205450	90000	106959
Times	1817175	88119	105359
Times	1448978	96438	120919
Times	1505738	88559	106319
Times	1488941	90680	107758
Times	1448501	86319	104920
Times	1632700	88518	105316
Times	459153	86840	95760
Times	454636	88517	95639
Times	465670	92399	101597
Times	455037	85720	95520
Times	472794	92720	101439
Times	462557	87040	95559
Times	463111	87439	96238
Times	464077	87639	97839
Times	467590	90038	98039
Times	468755	85758	93838
cov: 0.01769499346482454	mean: 1459.2	iteration: 19
algorithm 1
Times	13027419	115559	250794
Times	7024143	89520	110079
Times	2325210	85517	106119
Times	4491974	88320	126559
Times	2254850	86798	107880
Times	1471221	88838	127038
Times	1487818	91475	124359
Times	1493380	97080	110316
Times	1471380	88999	108997
Times	1463940	89078	98279
Times	468995	89399	97437
Times	472674	98239	99400
Times	469876	86680	97798
Times	472114	88000	97398
Times	472996	89479	99238
Times	477114	94599	96039
Times	476873	87758	97878
Times	458313	87517	101759
Times	492271	91880	109198
Times	482992	87920	97879
Times	466033	98640	105477
Times	462197	85400	107960
Times	458912	86478	98918
Times	458554	85159	97558
Times	490873	85238	98439
Times	490190	85079	99959
cov: 0.006844658950006294	mean: 1424.0	iteration: 25
algorithm 1
Times	13433295	106078	174119
Times	7319457	89759	111080
Times	2478126	86039	109441
Times	2192970	89599	107878
Times	1848251	86759	128197
Times	1491496	88559	126439
Times	1485539	88519	107277
Times	1477500	85797	107560
Times	1474058	86639	107517
Times	1524460	97680	98238
Times	486116	87119	96039
Times	462554	95079	100677
Times	474557	85597	95039
Times	470117	93437	96158
Times	486276	99800	98798
Times	471550	85959	95437
Times	473433	87240	97278
Times	462591	86959	95638
Times	487191	91639	100718
Times	488356	85679	93640
Times	466231	88920	93318
Times	472358	86558	93038
Times	477714	86598	92918
Times	470755	85358	93639
cov: 0.016319338950056914	mean: 1443.2	iteration: 23
algorithm 1
Times	13183461	107560	152158
Times	6833389	89319	106676
Times	2284006	85560	112318
Times	2168009	93957	106199
Times	3345591	88718	109277
Times	1815657	88640	112759
Times	1527018	90039	108198
Times	1458978	92837	106279
Times	1463581	90039	107316
Times	1580378	91238	125557
Times	1185905	92956	145558
Times	511034	91198	105198
Times	477830	87798	95478
Times	479797	87918	96719
Times	474078	91600	107799
Times	458230	87999	104998
Times	468031	87880	97119
cov: 0.018639186762831193	mean: 1476.8	iteration: 16
algorithm 1
Times	13223059	113719	148357
Times	6907865	89639	108158
Times	3058876	86479	104199
Times	2144130	88440	112919
Times	2982438	87439	110399
Times	2992479	87719	111240
Times	1508180	88599	115959
Times	1483861	92439	106359
Times	1450576	87959	105077
Times	1547340	89878	115598
Times	1188867	96560	131918
Times	566955	91120	95678
Times	462277	87320	97159
Times	474513	86799	97398
Times	476274	87118	95558
Times	466276	87480	103798
Times	465233	88200	96278
cov: 0.006200367474336466	mean: 1456.0	iteration: 16
algorithm 1
Times	12754549	105037	150316
Times	6850063	89720	105478
Times	2270491	102558	104238
Times	2135093	91360	108878
Times	1872455	88997	111800
Times	1476143	88919	121919
Times	1516580	90319	109160
Times	1520338	97639	107519
Times	1469978	91319	110080
Times	1562662	92077	115317
Times	1168303	99999	147119
Times	499676	91476	101680
Times	463673	86958	95358
Times	470996	94758	96119
Times	471637	89159	97359
Times	487430	86958	97998
Times	482713	87239	97038
Times	464276	86958	96959
Times	484473	86838	98839
cov: 0.011001634284778324	mean: 1456.6	iteration: 18
algorithm 1
Times	12788344	107277	149040
Times	6939026	91358	109040
Times	2113014	85359	104558
Times	2221290	98519	108560
Times	1881691	87239	105719
Times	1447900	87680	127079
Times	1486780	89079	107278
Times	1476699	88800	108760
Times	1424301	87237	105198
Times	1483939	86798	118600
Times	1169064	91398	151197
Times	503353	90839	110196
Times	481396	87200	95999
Times	460230	87759	96400
Times	468833	95840	97678
Times	469475	87639	95478
Times	471111	88037	96359
Times	461278	88238	97717
Times	478433	89320	102278
Times	478114	98158	97278
Times	486037	87519	98078
Times	460156	91997	100718
Times	473755	83879	95718
Times	469194	85000	106840
Times	474672	84238	95799
Times	461231	93080	98158
Times	468030	83799	96478
Times	470875	84159	96558
Times	472550	83799	95879
Times	461470	94396	101879
cov: 0.025148292717907077	mean: 1477.6	iteration: 12
