algorithm 1
Times	4228662	34320	81800
Times	1972013	22520	64920
Times	1967414	22280	45239
Times	1647337	22719	42718
Times	1251584	22400	44400
Times	1093465	22480	43720
Times	1142184	22680	43439
Times	1067426	22080	31920
Times	1008346	28720	31880
Times	1023666	22360	31920
Times	1004464	21920	31960
Times	1041226	22719	31720
Times	590831	21560	31360
Times	353713	21520	31799
Times	361676	21240	31320
Times	352316	22641	31519
Times	363275	21400	31560
Times	356475	23400	31919
Times	353556	21560	31719
Times	369555	24119	30920
Times	361595	21680	31440
Times	368476	21640	31320
Times	408835	22279	31360
Times	373393	22319	31918
Times	384474	22560	32400
cov: 0.018736700671081862	mean: 1472.6	iteration: 24
algorithm 1
Times	4062784	35238	86279
Times	1917254	22200	67920
Times	1981733	21920	44559
Times	1629936	22319	42680
Times	1213544	23960	70718
Times	1084223	22400	42720
Times	1184384	22000	42440
Times	1097424	22000	31399
Times	1047104	21919	31479
Times	1073026	22200	31000
Times	1044906	22160	31080
Times	1109423	22879	32840
Times	1052985	22880	32080
cov: 0.019791181209292723	mean: 1493.6	iteration: 12
algorithm 1
Times	3629668	32839	78200
Times	2281169	22600	63160
Times	1911932	22160	43640
Times	1612420	22160	42959
Times	1191822	22800	47800
Times	1052067	22160	42639
Times	1114184	22160	42399
Times	1022626	22080	30720
Times	974906	22040	30839
Times	1002506	22559	31719
Times	996908	22040	31160
Times	1065945	23360	33759
Times	1011585	22000	30879
Times	627912	21159	30519
Times	346436	21159	30280
Times	343276	21320	30521
Times	344275	21680	30839
cov: 0.01712878942038206	mean: 1430.4	iteration: 16
algorithm 1
Times	3679110	32919	78999
Times	1959016	22638	64639
Times	1922694	22000	44678
Times	1604296	22280	42280
Times	1226743	23080	44519
Times	1064267	21959	42599
Times	1179103	22120	44079
Times	1016426	21920	31200
Times	965266	22360	31159
Times	993708	22360	31040
Times	976908	21960	31160
Times	1058905	23200	32920
Times	587232	21480	31160
Times	348116	21160	31119
Times	352636	21118	30960
Times	352676	21120	30920
Times	346636	21440	31199
cov: 0.008633358125420708	mean: 1417.2	iteration: 16
