algorithm 3
Times	8432684	534152	436994
Times	6208754	466194	408076
Times	5661524	473756	404114
Times	3437632	454875	424073
Times	1443744	437633	394315
Times	796269	457834	405474
Times	812709	432632	400195
Times	791109	442313	395034
Times	781109	431954	393075
Times	779831	429315	393195
Times	780710	436313	391595
Times	790310	435789	412595
Times	781552	444598	397434
cov: 0.013299928806182767	mean: 6222.4	iteration: 12
algorithm 3
Times	8594160	516797	428676
Times	7094744	453754	397275
Times	5686403	452154	412876
Times	1263423	428756	392276
Times	782111	431155	399274
Times	773347	470914	407553
Times	795149	439350	397994
Times	787071	431192	392275
Times	774831	430999	399474
Times	767388	431353	412315
Times	790829	461793	392514
Times	798549	434675	424153
Times	778028	449196	419517
Times	1625260	447637	393434
Times	1596898	438831	403673
Times	1718977	458275	402995
Times	1706812	470755	411913
Times	967907	345997	411634
Times	840590	331517	407834
Times	822710	191000	391435
Times	769550	165112	390916
Times	773551	155477	394516
Times	779669	156876	393196
Times	801830	161239	402634
Times	807750	139279	387075
Times	776105	140320	387515
Times	797426	138039	392915
Times	778150	137239	387155
Times	789426	135399	391954
cov: 0.013659664394218481	mean: 1971.6	iteration: 28
algorithm 3
Times	8425364	515151	433353
Times	6607430	474033	404113
Times	5789082	457114	444955
Times	1811733	452672	411753
Times	860147	430032	401554
Times	798988	456516	409435
Times	808308	430837	407236
Times	785709	438035	404634
Times	779550	430633	406474
Times	811668	432514	412194
Times	794548	430678	413956
Times	795070	432110	405074
Times	789790	440192	402515
cov: 0.009208371431730346	mean: 6188.4	iteration: 12
algorithm 3
Times	8063610	506391	418756
Times	6941468	458831	399154
Times	5620966	446436	421274
Times	1869052	446993	1605339
Times	927109	435357	399354
Times	789948	453033	435714
Times	814550	436238	399234
Times	799509	432595	407034
Times	787029	437670	397996
Times	788348	434834	405756
Times	784628	437513	405074
Times	834948	445309	426395
Times	783671	449712	400634
cov: 0.014158436801219924	mean: 6299.6	iteration: 12
