algorithm 1
Times	25418615	123478	173597
Times	13201940	109838	151877
Times	4573019	111398	161236
Times	2862364	111639	153720
Times	2344048	108679	143119
Times	2436927	113037	153919
Times	2399049	113158	150556
Times	2172411	109560	123357
Times	1291666	108400	123558
Times	1319901	108838	131479
Times	1296263	108038	124520
Times	1288822	107199	125000
Times	1292065	115559	124999
Times	1291659	106317	124438
Times	1308579	110119	134517
Times	1282660	104358	124878
Times	1181904	104759	122519
Times	1182902	106598	129559
Times	1179299	106200	123919
Times	1188583	104878	122877
cov: 0.00942757806474713	mean: 1404.4	iteration: 19
algorithm 1
Times	25204900	124520	177117
Times	13555774	106638	141159
Times	5107328	121156	144117
Times	2603483	109720	152358
Times	2378372	113719	148119
Times	2350688	112719	145478
Times	1388661	110280	126119
Times	1336582	108155	122959
Times	1289503	107557	124157
Times	1316746	119759	130758
Times	1324580	109999	125678
Times	1297741	109320	132757
Times	1294026	118039	125917
Times	1286501	106719	126238
Times	1323221	109838	125159
Times	1266623	118000	129079
Times	1186904	115038	124437
Times	1184541	113959	127118
Times	1165866	104038	124079
Times	1176263	103080	124478
Times	1175021	103197	123759
Times	1240903	105439	126439
Times	1188783	110080	134878
Times	1283785	104720	133718
Times	1468658	106399	157717
Times	1276742	109958	125079
Times	719669	98118	102559
Times	694348	107196	102519
Times	738429	104640	103437
Times	696550	104880	103478
cov: 0.02756618867818094	mean: 1401.6	iteration: 22
algorithm 1
Times	25304454	138198	184718
Times	12149914	109200	140878
Times	4544660	114679	147877
Times	3496712	110680	146479
Times	2403524	110719	157440
Times	2770002	135520	160396
Times	4500456	113237	149359
Times	1365542	111518	138320
Times	1347621	113798	128997
Times	1405663	113238	137037
Times	1335941	118957	131598
Times	1314985	137197	137598
Times	1300061	111879	130198
Times	1319064	107878	126038
Times	1364701	118678	139079
Times	1274220	108279	127279
Times	1181902	108920	131957
Times	1179186	114559	122117
Times	1184542	108957	122038
Times	1176986	107039	149598
Times	1170384	108239	122319
Times	1236105	110799	124959
Times	1203301	113160	125359
Times	1241743	108838	123677
Times	1424184	116720	143759
Times	1265102	103517	103319
Times	684310	102479	107278
Times	694392	108796	102439
Times	687351	101399	101399
Times	700070	103360	101359
cov: 0.02651215374357142	mean: 1460.2	iteration: 19
algorithm 1
Times	25081695	135917	178157
Times	13396857	116878	175555
Times	4511581	110198	150637
Times	3342554	111999	151637
Times	2403450	112079	149077
Times	2392170	117079	192316
Times	1314381	111917	132237
Times	1312616	108960	122279
Times	1296860	109679	121998
Times	1310541	110439	262955
Times	1303944	110070	128879
Times	1299986	109636	130839
Times	1291381	118559	124079
Times	1304817	109280	123479
Times	1329301	113637	133159
Times	1290783	108640	124160
Times	1182506	107477	122719
Times	1179027	108000	134157
Times	1191024	114918	122398
Times	1189143	107038	122519
Times	1175460	107519	147797
Times	1287221	109400	127238
Times	1224022	113399	125438
Times	1257824	106919	127640
Times	1364783	112518	137119
Times	1284782	103079	114559
Times	1174980	102199	118118
Times	1102584	100479	101320
Times	684949	108159	103197
Times	695752	102518	102639
cov: 0.02247121622325949	mean: 1458.6	iteration: 17
