algorithm 3
Times	3287436	323396	277796
Times	1247504	289797	260636
Times	1130627	283957	260677
Times	1104785	283598	261596
Times	1125546	292156	260597
Times	1123904	285077	272156
Times	1149062	285716	261237
Times	1183541	288314	277757
Times	1160144	287316	267957
Times	1173026	304194	261917
Times	1167462	301918	269077
Times	1132583	295955	261237
Times	1132183	295155	259955
Times	1147704	294756	270916
cov: 0.014551430310257681	mean: 6630.6	iteration: 13
algorithm 3
Times	3306715	332436	274875
Times	1110386	279916	265557
Times	1075706	277554	258076
Times	1081588	278199	258556
Times	1088503	279637	258637
Times	1088226	280316	267638
Times	1121941	286717	258757
Times	1141465	277797	258957
Times	1105588	280476	260556
Times	1143985	287717	265237
Times	1146227	289236	259036
Times	1110183	298715	268676
Times	1104904	282954	262436
Times	1102709	291317	260037
cov: 0.019937165003268007	mean: 6443.6	iteration: 13
algorithm 3
Times	3239037	314237	272756
Times	1214343	278157	257596
Times	1078228	287277	266318
Times	1074622	285034	258238
Times	1118544	289876	268356
Times	1093668	280357	261237
Times	1106746	280474	259078
Times	1133023	287076	267996
Times	1106826	280674	259317
Times	1112223	286996	269035
Times	1121429	287434	258797
Times	1095427	287635	259437
Times	1098705	282756	256796
cov: 0.011137323303780668	mean: 6335.0	iteration: 12
algorithm 3
Times	3307476	324154	275957
Times	1136704	284632	263956
Times	1132544	285956	265795
Times	1113427	279838	261556
Times	1105505	282114	262357
Times	1129467	288477	268757
Times	1098505	280277	260957
Times	1154665	287796	262876
Times	1112704	280196	259995
Times	1137703	287518	285437
Times	1135908	280035	262757
Times	1117023	295076	262396
Times	1138743	283517	260237
Times	1159941	293355	270637
Times	1141223	315237	271357
Times	1191627	290677	265037
Times	1006665	287557	269117
Times	968706	265075	262157
Times	923108	279436	268797
Times	977905	280475	262115
Times	943306	270516	262397
Times	788710	284916	282517
Times	655232	277718	379915
cov: 0.018838305669860694	mean: 6190.8	iteration: 22
