algorithm 1
Times	4265824	50800	95717
Times	2522685	37200	70598
Times	2560327	38800	88758
Times	2379527	37438	58199
Times	1869254	37718	45839
Times	1578739	36238	44240
Times	1536419	36680	45000
Times	1571377	37079	47160
Times	688071	35799	46119
Times	508673	35679	43960
Times	515555	35559	44519
Times	528152	35759	43719
Times	515433	36319	43400
cov: 0.00803000119213103	mean: 1432.4	iteration: 12
algorithm 1
Times	4376780	54040	99958
Times	2557567	36360	74359
Times	2525123	39359	92839
Times	2409848	37280	59919
Times	1861774	36920	43160
Times	1565459	36400	43638
Times	1505021	36159	51159
Times	1585178	38000	46799
Times	748752	34959	43200
Times	510194	35440	51119
Times	500394	47118	42759
Times	513995	36080	43679
Times	502473	35800	43159
Times	519633	36039	44920
Times	518313	36279	44758
Times	491354	36640	44399
cov: 0.008574123892659012	mean: 1446.4	iteration: 15
algorithm 1
Times	4210104	51079	95318
Times	2764802	38558	67400
Times	2567405	39839	89359
Times	2431248	37039	57599
Times	1945814	37360	52199
Times	1625097	37319	43720
Times	1603178	36439	43440
Times	1631419	36240	43720
Times	713232	34040	42839
Times	514992	34278	43240
Times	512874	33840	42758
Times	496835	36200	43440
Times	495113	34800	43439
Times	518831	34959	43399
Times	513031	35279	43760
Times	506474	35320	42958
cov: 0.01540373933570738	mean: 1412.2	iteration: 15
algorithm 1
Times	4426780	52880	100597
Times	2557324	35799	67439
Times	2554284	37719	89399
Times	2374730	36560	58160
Times	1872934	37000	45279
Times	1572979	36238	43760
Times	1506660	36639	43880
Times	1535140	46360	44400
Times	721272	35800	42959
Times	501394	36199	51239
Times	510432	35520	43320
Times	503472	38400	47680
Times	507275	35760	43359
Times	529232	35799	43639
Times	494274	37800	45119
Times	484553	37480	45719
Times	497633	36239	69278
Times	568232	37600	46359
Times	432913	38040	45958
cov: 0.018769567559421666	mean: 1497.0	iteration: 18
