algorithm 3
Times	3193157	180437	165237
Times	1116664	148479	150398
Times	1001587	141439	155717
Times	1006027	142277	148238
Times	1018064	142279	160717
Times	1019504	142080	155556
Times	1094907	142197	148397
Times	1106704	147199	153797
Times	1088305	141878	148237
Times	1074106	149118	156878
Times	1067266	141877	147477
Times	1081783	141958	148159
Times	1071744	141638	149118
Times	1073025	140757	149039
Times	1064385	149756	149198
Times	1135226	146158	153279
Times	965948	128638	148679
Times	886427	144080	157438
Times	928947	130556	148756
Times	895349	130119	150239
Times	715389	140558	154437
Times	501394	131719	154477
Times	444715	131118	148759
Times	362676	128838	149598
Times	438073	129477	151438
Times	296595	129357	149358
cov: 0.009522442894327928	mean: 5203.6	iteration: 25
algorithm 3
Times	3209796	177040	158078
Times	1162945	140918	143518
Times	981467	137717	149037
Times	990027	138158	143438
Times	1001186	146838	142999
Times	1023348	143518	144199
Times	1040587	139715	149558
Times	1020426	144076	149998
Times	1025745	140118	142718
Times	1032345	139317	142638
Times	1021505	139998	142478
Times	1029705	139318	142319
Times	1100423	140398	143918
cov: 0.003487104286020279	mean: 5592.4	iteration: 12
algorithm 3
Times	3190557	193277	164119
Times	1082347	139598	153276
Times	993466	139998	145077
Times	995625	147479	155517
Times	1004906	139518	151838
Times	1014705	139278	144478
Times	1040746	141118	144358
Times	1007386	144000	147198
Times	1031146	140320	145399
Times	1016584	140038	144357
Times	1008308	141599	144478
Times	1010106	139838	144960
Times	1021065	140917	145557
cov: 0.005074172103523096	mean: 5621.0	iteration: 12
algorithm 3
Times	3167117	176477	159079
Times	1466701	143677	147678
Times	1000747	142997	144277
Times	1001506	144920	144198
Times	1012586	143877	144437
Times	1016547	143439	146238
Times	1039904	143477	144078
Times	1017627	147719	148797
Times	1041826	141760	143798
Times	1009904	143639	144519
Times	1024745	141758	150799
Times	1022387	143358	144677
Times	1020388	143479	145357
cov: 0.006683696141991499	mean: 5711.6	iteration: 12
