algorithm 3
Times	2923161	371636	314316
Times	834589	327872	293275
Times	729350	317355	286435
Times	682191	323917	298957
Times	673951	317958	295556
Times	678951	318195	294997
Times	670112	319476	294795
Times	685590	321356	297995
Times	700510	320716	289636
Times	675072	322876	304836
Times	674990	330915	287718
Times	684070	338517	288036
Times	677229	329155	295116
Times	674432	335196	288153
cov: 0.018037278952726936	mean: 6626.2	iteration: 13
algorithm 3
Times	2881598	367955	310915
Times	730110	330956	306957
Times	737071	321953	288076
Times	677592	324915	307076
Times	676110	317717	290116
Times	676711	324718	290154
Times	674790	319915	299196
Times	685670	326317	300357
Times	699191	320714	291638
Times	673231	321993	306796
Times	672830	329516	291876
Times	680670	352915	290956
Times	667829	326836	290157
Times	677350	342916	290196
Times	693631	346237	296796
Times	680231	328154	290835
Times	668671	338115	291317
Times	683550	331995	289677
Times	682509	332518	297476
Times	670671	340477	289914
cov: 0.01487145948483591	mean: 6684.6	iteration: 19
algorithm 3
Times	3093999	397876	322875
Times	730312	330677	293876
Times	741230	330115	283835
Times	668030	333033	292916
Times	669150	320556	283195
Times	683869	326475	281997
Times	658231	319436	282755
Times	678629	321277	286957
Times	705794	319637	293237
Times	683952	323838	288515
Times	668790	321957	291875
Times	673474	338515	285635
Times	666671	334076	282834
Times	661672	333914	290237
Times	684550	346874	318636
Times	699749	325195	294676
Times	664672	329476	285597
Times	672230	331397	283157
Times	678750	332276	283836
Times	673909	349675	292595
Times	665232	332156	284837
Times	680551	351877	287795
Times	690312	343436	286356
Times	712230	345914	301354
Times	679349	332392	286997
Times	700709	330436	287315
Times	672950	334837	294397
Times	685070	335118	286596
cov: 0.017904933312543322	mean: 6714.2	iteration: 27
algorithm 3
Times	2932559	373755	315396
Times	854387	323158	303557
Times	765229	337516	308036
Times	674030	322635	295434
Times	686110	317715	297036
Times	676392	336636	290436
Times	686991	320195	290717
Times	682833	321476	291277
Times	701591	322275	290116
Times	687789	324794	289797
Times	682471	321956	290154
Times	665791	345396	297795
Times	669751	335196	289195
Times	677510	326878	298396
Times	684672	352794	296397
Times	716630	335315	289675
Times	682909	330434	289916
Times	669952	336596	296756
Times	668671	343515	293516
Times	682149	333035	289317
cov: 0.014673753983913051	mean: 6715.0	iteration: 19
algorithm 3
Times	2864961	375352	311515
Times	742069	323676	311915
Times	731589	317397	288674
Times	686509	322276	301156
Times	684552	332877	293318
Times	673829	319395	297836
Times	683591	317997	286636
Times	681309	319837	329715
Times	709349	336395	290276
Times	719109	333278	291795
Times	671589	331075	301755
Times	676991	361674	289797
Times	665151	340436	297997
Times	681030	336795	295117
Times	686789	356234	299475
Times	676830	326236	290636
Times	732629	343037	301915
Times	681031	338236	302155
Times	677871	353676	301878
Times	677190	340397	289715
Times	684831	332074	291037
Times	695270	341636	291473
Times	682231	347478	293474
Times	747549	336714	305194
cov: 0.016888082939056588	mean: 6792.6	iteration: 23
algorithm 3
Times	2912159	375995	321515
Times	773269	325593	306755
Times	745788	325518	285917
Times	673030	319354	293995
Times	673590	336993	288474
Times	675749	319676	294637
Times	693748	319436	287517
Times	678272	328715	294316
Times	701350	321917	294795
Times	675591	331436	288394
Times	680913	329233	287677
Times	683589	366234	297916
Times	666151	328676	289637
Times	680071	336154	285995
Times	728190	328438	289237
Times	692550	327036	290114
Times	678110	333595	288835
cov: 0.011806393918590003	mean: 6615.0	iteration: 16
algorithm 3
Times	3060798	378595	309996
Times	850548	327916	297875
Times	733390	318355	283557
Times	675030	327916	297476
Times	675270	332075	284637
Times	667270	327556	285675
Times	678829	318956	292357
Times	683432	321033	284997
Times	688392	327632	295155
Times	676111	331753	286957
Times	673590	332513	284836
Times	684550	357273	293995
Times	678031	332955	284157
Times	681113	334276	283637
Times	693789	345995	301634
Times	669230	330277	286276
Times	677030	339755	298356
cov: 0.01858170059622955	mean: 6732.6	iteration: 16
algorithm 3
Times	3049436	379557	320596
Times	818388	329598	303915
Times	784949	322956	293436
Times	684391	325518	305756
Times	711390	319876	295075
Times	693950	327155	301395
Times	688589	322435	292476
Times	695389	334354	296995
Times	710469	322075	303157
Times	694670	333634	294876
Times	710431	326755	294435
Times	683432	343597	305516
Times	693994	327315	315114
Times	686913	328154	295675
Times	716632	346275	315876
Times	732590	329316	303476
Times	706750	336714	295316
Times	696070	330556	300396
Times	689070	338195	297677
Times	694189	330798	306634
cov: 0.012095423472116035	mean: 6661.8	iteration: 19
