algorithm 3
Times	4006904	557355	431474
Times	2297327	524873	402796
Times	1702335	527995	421872
Times	1745499	523114	403394
Times	1779417	515712	404035
Times	1752658	530394	415793
Times	1756858	532234	402675
Times	1748852	536195	403394
Times	1750535	529157	402396
Times	1801893	577751	405674
Times	1531344	511313	426155
Times	1496741	504353	406035
Times	1455819	502475	404435
Times	1140665	662509	418274
Times	716631	511754	403117
Times	689630	505353	408195
Times	719912	513193	409715
Times	698670	481073	407715
Times	687430	423234	424196
Times	708191	402676	415594
Times	691751	277436	429153
Times	729069	215879	402994
Times	707472	213837	399036
Times	679305	191238	407996
Times	737431	172238	394354
Times	685907	185637	394794
Times	703754	172357	399556
Times	693828	178480	406234
Times	716906	152837	413514
Times	679027	138317	399514
cov: 0.04630952674253074	mean: 2570.6	iteration: 27
algorithm 3
Times	4011307	553074	417232
Times	2238571	507792	392754
Times	1731973	538233	405272
Times	1744736	520034	397235
Times	1795937	512836	394036
Times	1761576	531672	395356
Times	1737457	535632	406635
Times	1725256	528271	395594
Times	1721058	524634	397875
Times	1797575	517393	407916
Times	1542098	505430	399516
Times	1511381	506551	420715
Times	1446779	501153	397676
cov: 0.018918745575063477	mean: 7300.0	iteration: 12
algorithm 3
Times	4012663	562914	445516
Times	1827452	515593	418594
Times	1704535	532750	447354
Times	1767658	528433	426275
Times	1804936	519832	415954
Times	1797094	532910	429393
Times	1787295	536510	425874
Times	1798456	527075	439836
Times	1801096	526912	434035
Times	1871537	525152	427714
Times	1573018	520832	429836
Times	1533219	503392	430354
Times	1482980	501670	415475
Times	980908	523993	434636
Times	767029	503037	418836
Times	701511	507033	422077
cov: 0.018212378580804062	mean: 7254.2	iteration: 15
algorithm 3
Times	3993585	583668	422595
Times	1850057	510233	411313
Times	1722056	533874	421316
Times	1740418	533232	405915
Times	1795492	525032	423674
Times	1748016	526514	415953
Times	1754259	538550	413074
Times	1744738	528990	412994
Times	1743378	528796	411074
Times	1818492	524034	406715
Times	1562097	506997	410631
Times	1544340	508274	415795
Times	1470501	500874	415435
Times	998225	544234	419036
Times	775068	501594	414233
Times	683711	504470	409155
Times	702269	534435	417394
Times	691790	491031	407634
Times	692708	415627	405154
Times	709190	387118	403076
Times	700232	278154	417835
Times	726629	211038	397634
Times	721268	195237	399274
Times	685028	186760	406794
Times	749515	171078	387113
Times	681756	170399	399275
Times	772034	167676	396554
Times	699873	165238	401795
Times	679071	140119	387393
Times	675552	143118	395995
cov: 0.023319894584043273	mean: 7339.6	iteration: 12
