algorithm 3
Times	7518856	417675	378075
Times	5715321	353073	345916
Times	4846331	367517	358555
Times	3716189	339072	374514
Times	1150182	327514	333836
Times	782950	327476	339594
Times	676871	333716	338595
Times	661831	335356	331995
Times	678151	369473	332434
Times	646793	335675	330036
Times	642911	333277	337675
Times	660230	329837	338676
Times	693830	334358	333435
Times	1414463	353679	345273
Times	1361902	343834	334115
Times	1363580	343476	340795
Times	1643697	337875	341875
Times	1401820	357995	381755
Times	734710	348317	337195
Times	673154	335838	349395
Times	685790	345476	336958
Times	665190	331674	334075
Times	667912	334314	337715
Times	677871	341432	345115
cov: 0.01659464231180038	mean: 5628.4	iteration: 23
algorithm 3
Times	7239980	414476	363396
Times	5900357	362994	345635
Times	4930490	381874	361676
Times	4056104	335117	344236
Times	1818814	340635	348956
Times	1380301	334393	340236
Times	828827	324593	338796
Times	705869	342040	350437
Times	670272	353038	359755
Times	675270	338198	339756
Times	670512	330277	337437
Times	672509	335870	341636
Times	707430	333674	354834
Times	1464461	350472	354275
Times	1380060	343072	339876
Times	1375861	336195	343076
Times	1456258	355918	348595
Times	1468179	346275	353394
Times	1033265	334675	343436
Times	673711	336313	363675
Times	670509	340076	350074
Times	680152	342875	343556
cov: 0.013942188637619339	mean: 5666.8	iteration: 21
algorithm 3
Times	7214022	410316	369154
Times	5841161	364312	356914
Times	4835093	392634	363956
Times	3783149	333034	361835
Times	1975612	326156	358355
Times	796668	324078	373995
Times	684312	345915	357196
Times	719311	333438	354036
Times	697391	348595	349475
Times	699430	346634	350755
Times	695512	335879	355076
Times	695910	335275	349276
Times	722071	338556	350715
cov: 0.018246878895791033	mean: 5682.4	iteration: 12
algorithm 3
Times	7709496	421237	362195
Times	5983837	354357	330476
Times	4941970	406836	345754
Times	3881627	361996	353475
Times	2186772	327237	338955
Times	1682377	355074	339355
Times	694431	332554	337155
Times	679909	340355	331516
Times	692591	341633	332435
Times	662871	325999	331796
Times	662312	333314	331636
Times	673629	326877	331636
Times	741030	339437	342636
Times	1401384	331035	342395
cov: 0.016420521068781252	mean: 5521.8	iteration: 13
