algorithm 1
Times	36309625	110078	175678
Times	14366722	93798	128198
Times	4598897	100597	125118
Times	3130519	94999	100358
Times	2486846	100118	98000
Times	2530886	100000	98558
Times	2522045	99599	98719
Times	2555846	101438	104476
Times	2576566	98159	99479
Times	2618086	101158	104639
Times	2575363	98439	101838
Times	2071531	98959	108239
Times	1362342	96118	102599
cov: 0.01842248026882446	mean: 1516.0	iteration: 12
algorithm 1
Times	35652511	105479	167318
Times	8457845	92998	119199
Times	4650975	92077	118718
Times	4717215	91477	118319
Times	3066358	92198	96119
Times	2506764	95119	96640
Times	2535487	96958	105719
Times	2748241	95839	96238
Times	2534726	97199	97038
Times	2714083	96800	95839
Times	2505165	92719	96600
Times	2054572	93039	104638
Times	1516658	90520	98038
Times	1492863	90399	98600
Times	1299102	90638	96199
cov: 0.01430374103791758	mean: 1406.6	iteration: 14
algorithm 1
Times	35907031	111118	173198
Times	8531325	97197	123120
Times	4541936	104159	119519
Times	4522139	94999	119277
Times	3121955	95598	98638
Times	2509725	100000	99078
Times	2546202	120838	102719
Times	2548404	102878	105759
Times	2574043	105040	110118
Times	2554042	100120	103556
Times	2532764	97317	103878
Times	2007212	101599	105357
Times	1321860	107399	105520
Times	1321662	94879	102558
Times	1339263	95038	106238
Times	1359618	95758	107477
Times	1329507	93837	99679
Times	1354061	95199	98959
cov: 0.007492637664214684	mean: 1460.2	iteration: 17
algorithm 1
Times	37081574	110841	173397
Times	9117597	95719	123119
Times	4529498	93119	127120
Times	4534177	96079	128839
Times	3143475	93720	98480
Times	2520764	100919	101759
Times	2558804	101078	102558
Times	2572605	102599	110919
Times	2573724	97320	99319
Times	2571925	98237	103479
Times	2530845	94357	105718
Times	1340221	97037	103639
Times	1308061	92238	100319
Times	1317424	91199	99079
Times	1312341	91920	99959
Times	1300025	91279	114879
Times	1313458	94639	108078
cov: 0.014957706326138917	mean: 1419.0	iteration: 16
