algorithm 1
Times	11503841	95278	154638
Times	7052827	82758	96839
Times	2081929	76799	93239
Times	1959615	76759	95599
Times	2153728	79320	103477
Times	4059344	81758	98278
Times	1686937	79239	99958
Times	1413659	81120	110479
Times	1385063	79239	111598
Times	1417541	83160	98358
Times	1454139	98557	141158
Times	522950	81119	85840
Times	430193	79840	98196
Times	454072	79760	89356
Times	445514	85439	87080
Times	435317	78557	86119
Times	435551	81919	87599
Times	427511	79558	86397
Times	432109	77839	86799
Times	437635	77760	90517
Times	480074	77240	89440
Times	439870	81118	86758
Times	444352	75679	86600
Times	433472	76638	85399
Times	441913	76320	85399
Times	429232	76159	84519
Times	430675	76119	84879
cov: 0.004725636299854414	mean: 1384.4	iteration: 26
algorithm 1
Times	11837075	102039	164558
Times	6125357	81838	96040
Times	2100689	77119	93159
Times	1953652	76758	94477
Times	2082533	80317	102240
Times	3957303	79798	98638
Times	4021022	79079	98519
Times	1679460	80399	98357
Times	1368422	78919	95160
Times	1422423	81320	102400
Times	1344862	79519	101600
Times	1092705	80637	130398
Times	465756	81200	90080
cov: 0.013339538506248073	mean: 1459.8	iteration: 12
algorithm 1
Times	12028234	108518	155399
Times	6100358	82559	100759
Times	3859785	79480	93719
Times	1961530	79119	93720
Times	2101134	81518	101839
Times	2077290	83680	102561
Times	1397340	82077	113357
Times	1346705	81479	100318
Times	1400582	82959	143678
Times	513272	79439	86119
Times	423832	79800	94079
Times	432678	80799	85239
Times	428432	80519	97319
cov: 0.017107870153640955	mean: 1466.8	iteration: 12
algorithm 1
Times	12116632	109920	143200
Times	6301433	83157	97798
Times	2215327	77520	94999
Times	1978370	77718	94879
Times	2099770	79719	96438
Times	4003344	80840	97079
Times	1717095	80159	101439
Times	1395019	80520	106478
Times	1395341	80000	103998
Times	1346862	79159	87478
Times	442075	87878	89319
Times	425632	79718	87000
Times	423309	79638	89277
Times	431793	80160	86759
Times	451275	81239	88520
Times	459152	79239	88198
cov: 0.009774876481122349	mean: 1454.0	iteration: 15
