algorithm 3
Times	3077837	389280	298756
Times	1046985	327552	281637
Times	909025	326154	281355
Times	916348	343116	286716
Times	904868	334835	295157
Times	913749	333834	281954
Times	931628	329836	281877
Times	917026	327877	281555
Times	955787	343556	290837
Times	927546	327234	282995
Times	944627	336955	283675
Times	946664	347595	284274
Times	928988	358197	283916
Times	942027	336878	282197
Times	920345	337316	291197
Times	958787	346677	296957
Times	945507	353755	287077
Times	929828	339675	282995
Times	939787	341195	289756
cov: 0.019165837602593716	mean: 6874.0	iteration: 18
algorithm 3
Times	3106714	377795	311675
Times	962307	333758	287877
Times	901586	326594	296435
Times	914828	328959	294436
Times	919708	327352	290398
Times	915069	327356	288596
Times	927068	328434	289435
Times	934824	325237	290154
Times	963828	335237	294037
Times	916229	324595	288676
Times	952027	326276	296476
Times	947948	338117	289517
Times	927549	364191	291556
Times	960306	343357	289157
Times	951229	342156	303875
Times	960864	337955	292158
Times	957109	342434	300394
Times	946388	339875	290554
cov: 0.006444300038891222	mean: 6822.8	iteration: 17
algorithm 3
Times	3124356	371636	308436
Times	906626	336395	291757
Times	912464	324235	284556
Times	911546	335757	288394
Times	907986	327397	295076
Times	918906	327796	293037
Times	919706	327796	293835
Times	919467	334676	284637
Times	946068	338993	291836
Times	923468	340038	294196
Times	962427	327356	283917
Times	932709	337995	286917
Times	934349	357594	295237
Times	945469	336755	286596
Times	917669	344475	291597
Times	952508	353917	288836
Times	940148	340117	295158
Times	942068	340956	287277
cov: 0.019123015954785196	mean: 6864.6	iteration: 17
algorithm 3
Times	3123238	372159	317356
Times	959107	337995	294876
Times	927708	323839	301876
Times	915067	336554	293037
Times	908466	327956	298514
Times	1000905	326755	287513
Times	930425	329154	289836
Times	930988	337996	289637
Times	957024	339715	301796
Times	921388	325236	287434
Times	943865	326516	289156
Times	935910	339237	288637
Times	932468	354314	296315
Times	927828	335917	296837
Times	922945	341875	306957
Times	976267	337193	289517
Times	941345	339073	289517
Times	931627	348196	296797
cov: 0.014300608732103008	mean: 6808.4	iteration: 17
