algorithm 3
Times	6673349	332156	307355
Times	4419099	280194	292436
Times	4124183	277275	281355
Times	4763976	274195	291314
Times	1991613	275517	298437
Times	1392741	271197	295197
Times	755269	263035	294636
Times	621793	264553	284037
Times	575391	259357	297916
Times	610032	258594	289757
Times	591032	266717	282755
Times	555472	267955	292794
Times	564192	260198	281877
cov: 0.016860975363243786	mean: 5250.8	iteration: 12
algorithm 3
Times	6728148	335794	305437
Times	4237502	279196	280596
Times	4486298	279117	288636
Times	4187022	278517	302035
Times	981265	273398	293077
Times	673271	261355	282397
Times	557713	261354	280436
Times	565712	258277	282396
Times	582593	259756	283277
Times	579152	257760	289675
Times	570071	265557	280835
Times	564633	277478	293677
Times	555151	265916	291917
Times	1248783	268553	282115
Times	1230343	260436	289076
Times	1254503	287357	287155
Times	1287462	282435	286636
Times	1262504	275434	291554
Times	806909	264315	287036
Times	564272	267593	286036
Times	555634	263637	291116
Times	559671	275517	298396
Times	585033	267716	284276
cov: 0.0176410140414044	mean: 5354.6	iteration: 22
algorithm 3
Times	6475950	327837	308036
Times	4950212	292117	284436
Times	4087425	283034	284636
Times	4166983	277877	291635
Times	985747	270757	282956
Times	586111	262240	290357
Times	573674	273996	284635
Times	571831	268956	283956
Times	587313	268595	289357
Times	593112	269756	290477
Times	570272	270759	284316
Times	572512	272916	285357
Times	561992	264316	282755
cov: 0.011863810272449501	mean: 5385.0	iteration: 12
algorithm 3
Times	6306273	329916	311355
Times	5030529	290876	288037
Times	4090102	292078	291758
Times	4094425	287635	292675
Times	1374461	261877	295636
Times	1046665	264679	297277
Times	746989	257118	289236
Times	577393	255718	289917
Times	592511	256357	292715
Times	603072	254517	290677
Times	579471	269398	289076
Times	586872	280916	293396
Times	580632	270798	300035
Times	1268383	263195	299437
Times	1242542	263319	290037
Times	1253342	286039	297635
Times	1300180	279198	294757
Times	1251343	271874	291754
Times	776509	264955	295275
Times	587470	263717	292796
Times	589071	265194	299834
Times	577432	280995	299914
Times	612072	270077	291515
Times	571432	267557	307115
Times	585072	267197	292195
Times	581833	265236	293675
Times	628552	264198	291356
cov: 0.008552151958409663	mean: 5336.4	iteration: 26
