algorithm 1
Times	28828762	114839	171237
Times	6875948	98960	164636
Times	4366698	94279	132879
Times	3203277	96559	129438
Times	2418008	95478	107718
Times	1903057	99478	109800
Times	1765015	97078	127679
Times	1688056	95398	107559
Times	1687056	96760	120677
Times	1693696	96158	107960
Times	1698056	96636	107998
Times	1707659	95158	109320
Times	1718976	94040	116196
cov: 0.012040551558993442	mean: 1472.4	iteration: 12
algorithm 1
Times	29036562	117599	168436
Times	7287222	107719	142159
Times	4325704	94278	136400
Times	3295994	96640	133839
Times	2525327	96880	108839
Times	1994133	100519	117438
Times	1831096	99039	110519
Times	1733737	97240	108637
Times	1734098	103959	123678
Times	1722935	95119	108558
Times	1715498	97158	109279
Times	1724617	103559	109480
Times	1709415	95879	108799
Times	1800697	97996	115958
Times	1753457	96077	111996
Times	1721059	93639	107838
Times	1748655	99240	115638
Times	1474298	99159	107518
Times	902266	93439	106678
Times	905228	95037	101479
Times	894746	93757	100158
Times	882511	94279	100279
Times	908228	93598	97159
cov: 0.007069518776023815	mean: 1446.0	iteration: 22
algorithm 1
Times	28500686	118799	173357
Times	7031384	94919	135120
Times	3217877	93358	131038
Times	3253514	96158	152199
Times	2486203	95477	107079
Times	1954052	96438	117680
Times	1834696	96559	109758
Times	1741936	94518	107198
Times	1753578	104199	116160
Times	1723578	93956	113798
Times	1748057	95238	108317
Times	1744416	95598	108920
Times	1724416	93439	108037
Times	1802255	97436	114158
cov: 0.016561105774588254	mean: 1463.2	iteration: 13
algorithm 1
Times	28996562	116957	164958
Times	6409515	99800	143959
Times	4305501	93556	131679
Times	3269634	97118	129678
Times	2810440	96438	106758
Times	1929414	98119	109080
Times	1772058	97239	133317
Times	1708456	95838	106201
Times	1711856	97038	113919
Times	1693779	104077	108638
Times	1740097	103039	113600
Times	1748614	96598	111838
Times	1727297	96319	107759
Times	1800534	99678	115638
Times	1727499	96598	112797
Times	1748178	106198	113880
Times	1550299	98238	115196
Times	965866	96599	109440
Times	902308	99840	102119
Times	885149	94316	98119
Times	890985	92958	98119
Times	892869	94759	98159
Times	883985	94438	98317
Times	890867	94358	98598
cov: 0.007232272323036135	mean: 1448.2	iteration: 23
