algorithm 3
Times	2628523	194116	168359
Times	478915	148558	148317
Times	403235	140918	154398
Times	384354	139999	146358
Times	441954	138517	144358
Times	365037	140238	151398
Times	370394	136079	143717
Times	366794	136838	148758
Times	371155	137238	143918
Times	379316	138718	145837
Times	381396	145918	144758
Times	370155	139759	145398
Times	366917	141558	146398
Times	368195	140038	143877
Times	368555	139479	145996
cov: 0.018909704310792686	mean: 5653.6	iteration: 14
algorithm 3
Times	2578286	186797	173599
Times	535352	161077	149918
Times	397194	141478	153478
Times	397514	141599	145958
Times	444114	137198	143558
Times	369754	135558	143918
Times	372435	135959	144237
Times	379274	136558	162838
Times	392715	137078	143399
Times	374555	146558	144796
Times	380195	139438	144199
Times	385474	137277	144638
Times	382396	137559	146119
Times	372795	138478	146157
Times	375516	146718	145158
Times	385594	138636	143759
Times	381675	146238	145078
Times	382955	149476	144720
Times	399235	137718	144359
Times	371076	137718	144596
Times	380635	138677	144638
Times	398076	137039	143398
Times	369316	147398	154918
Times	379514	138639	152358
Times	390995	143518	155997
Times	374115	149997	145396
Times	382714	146958	161238
Times	371274	139197	152918
Times	372237	147639	145518
Times	380314	139638	146598
cov: 0.028728588216925772	mean: 5583.0	iteration: 12
algorithm 3
Times	2583965	182320	171078
Times	431674	152997	147758
Times	386514	140918	147158
Times	397474	141079	147078
Times	458434	139758	152518
Times	374275	137079	146198
Times	421433	137077	145598
Times	373955	137597	150680
Times	408314	138600	144879
Times	377554	138440	153597
Times	375914	138319	145718
Times	408315	138598	145959
Times	376354	147877	146199
Times	384114	138999	146157
Times	376075	147237	145958
Times	390675	140600	152837
Times	370636	148158	145917
Times	382235	142558	147839
Times	370674	140039	145516
Times	372634	147159	146277
Times	386715	138918	153838
Times	376834	138158	146518
Times	383514	140396	144439
Times	381074	140758	153118
Times	376114	139238	145198
cov: 0.007675244382529906	mean: 5579.2	iteration: 24
algorithm 3
Times	2604643	184040	171078
Times	461674	142558	151358
Times	401715	149158	149717
Times	387634	146159	152719
Times	450994	138838	147238
Times	395276	146919	147559
Times	382595	139558	149799
Times	389875	139719	155958
Times	393514	138557	157519
Times	381996	139399	148957
Times	396315	139318	157717
Times	380914	139158	149160
Times	384996	147359	148117
Times	382114	139159	147876
Times	381675	139999	149877
Times	383595	140277	148518
Times	403754	140399	152557
Times	398914	142240	148118
cov: 0.0080345542540445	mean: 5616.0	iteration: 17
