algorithm 3
Times	7903573	466233	385995
Times	5563847	398474	360196
Times	5248243	428755	374555
Times	3786351	374756	364956
Times	2553127	379954	375236
Times	1474983	379391	371596
Times	829426	388673	373155
Times	711750	393596	360955
Times	736509	374310	361035
Times	725670	376836	361595
Times	722111	376753	361994
Times	720871	400436	375874
Times	744590	389397	372116
Times	1197624	373196	386874
Times	1161864	396192	377155
Times	1157023	384596	374594
Times	1083904	403515	398154
Times	726269	376593	370675
Times	733711	406434	363195
Times	736910	375834	365115
Times	737190	399712	399835
Times	730068	285434	358394
Times	735389	323512	379275
Times	777348	292356	364995
Times	761989	201518	370355
Times	731550	148796	363594
Times	750349	137599	382395
Times	795069	136079	372674
Times	737671	125038	366354
Times	741031	123677	355193
cov: 0.029022280990475397	mean: 5900.2	iteration: 12
algorithm 3
Times	7915810	455714	399316
Times	6143635	401195	374993
Times	5485365	421353	384194
Times	3782749	378190	389835
Times	1742020	371834	396115
Times	950827	376156	384396
Times	791589	404116	379034
Times	759549	392876	470711
Times	746549	384033	382837
Times	720752	382432	379395
Times	722391	385594	380313
Times	709910	397195	380995
Times	765789	386557	386436
cov: 0.015018654123889395	mean: 5956.0	iteration: 12
algorithm 3
Times	7924650	454196	390395
Times	6215835	394874	359676
Times	5513284	386154	374675
Times	3791187	384273	371434
Times	1708856	368591	361954
Times	969827	377155	366516
Times	763150	390119	362036
Times	726149	390072	365874
Times	742629	371638	367316
Times	726632	370555	361194
Times	734750	370113	375836
Times	742710	388355	376274
Times	769871	384036	365954
Times	1521776	370471	368994
Times	1551783	371754	368275
Times	1489580	376315	361675
Times	1544499	410475	374635
Times	1614256	385754	373074
Times	938749	388275	365595
Times	732429	373515	370434
Times	724630	397432	414835
Times	722550	285317	360594
Times	715271	318196	386314
Times	760710	286956	359876
Times	741989	178037	357476
Times	723309	143278	367075
Times	765590	144478	371514
Times	778107	127760	370633
Times	756066	120758	355114
Times	721079	121279	360673
cov: 0.022822701060904994	mean: 5798.6	iteration: 12
algorithm 3
Times	8078571	476233	424035
Times	6787425	408714	376396
Times	5473845	381032	399755
Times	3858065	380996	381395
Times	1776413	387393	400554
Times	840548	380951	376036
Times	766068	391753	398954
Times	740550	394878	373636
Times	733829	385193	377274
Times	737389	377279	383195
Times	737031	379194	384956
Times	730391	393953	389475
Times	791830	391593	392553
cov: 0.019049964286423273	mean: 5929.4	iteration: 12
