algorithm 3
Times	3858627	360595	328278
Times	1732575	316716	298636
Times	1663497	322594	301477
Times	1714538	318797	295115
Times	1763058	319875	298717
Times	1745176	326313	293596
Times	1754259	321155	289756
Times	1761455	330237	291917
Times	1780894	322994	297155
Times	1849052	360475	291394
Times	1333661	308998	295156
Times	1417021	300596	303075
Times	1395022	320073	298916
Times	874827	322477	313477
Times	738909	311674	290756
Times	650829	315595	294636
Times	546554	309638	293233
cov: 0.01719497919190727	mean: 6317.2	iteration: 16
algorithm 3
Times	3909628	353677	307036
Times	1814377	318594	285796
Times	1701454	322437	293355
Times	1703936	326113	298117
Times	1644016	315995	284397
Times	1655896	323956	287436
Times	1661659	322837	290956
Times	1651179	326355	289717
Times	1666700	321238	309035
Times	1703338	335636	294953
Times	1294301	319115	282516
Times	1393861	316637	308318
Times	1307821	308834	298114
Times	852707	302635	283517
Times	783990	318633	294594
Times	562193	305678	290917
Times	501873	305956	288797
cov: 0.01995227932199015	mean: 6166.4	iteration: 16
algorithm 3
Times	3883186	384877	305313
Times	1742059	320958	283517
Times	1656499	329875	284717
Times	1691337	342473	297196
Times	1717894	325355	282275
Times	1736536	320678	282556
Times	1714657	326676	305797
Times	1723260	318556	294596
Times	1767855	319797	292555
Times	1763336	386595	284077
Times	1354979	307678	284115
Times	1430419	317433	303833
Times	1282426	317315	295476
Times	876427	314276	288394
Times	684431	305676	296035
cov: 0.017569689074345293	mean: 6249.0	iteration: 14
algorithm 3
Times	3808028	361318	297916
Times	1674818	319677	287754
Times	1631580	328034	297117
Times	1712574	334475	306956
Times	1690172	316638	295436
Times	1703776	323436	286278
Times	1671701	320796	287277
Times	1708817	322074	287276
Times	1679452	328996	292316
Times	1757050	339398	297157
Times	1304143	317116	294997
Times	1391864	322595	299517
Times	985507	306477	305276
Times	930265	317716	305393
Times	663549	314476	304117
cov: 0.018742195906461288	mean: 6313.0	iteration: 14
