algorithm 3
Times	5625804	280036	264597
Times	4838174	242676	232557
Times	3583832	241917	232195
Times	3573073	241079	230677
Times	3485394	240957	238437
Times	2275009	230677	235277
Times	1293181	239916	238236
Times	1065065	243278	255234
Times	951866	228758	234959
Times	591393	223156	231077
Times	467634	230758	229277
Times	482955	221598	232757
Times	491274	230036	235557
cov: 0.018481087531403498	mean: 5670.6	iteration: 12
algorithm 3
Times	5661926	274637	261878
Times	3729392	245718	1005307
Times	3363754	236639	286557
Times	3361113	237074	239517
Times	3328354	236958	239197
Times	2259607	233194	235878
Times	515913	220756	240437
Times	470272	220838	232797
Times	465593	229556	234157
Times	477794	220757	233036
Times	464954	220153	231797
Times	484874	226356	244316
Times	566152	212116	232037
Times	989747	204073	241677
Times	954984	221397	234437
Times	955148	226639	234397
Times	957267	205315	239874
Times	988106	217834	241996
Times	1159584	209759	233638
Times	854548	204554	240836
Times	482275	219235	234556
Times	466075	207078	232598
Times	476393	207274	234436
Times	479273	206876	240757
Times	466275	215038	235237
Times	477675	207436	236156
cov: 0.016894064132180385	mean: 5217.6	iteration: 25
algorithm 3
Times	5694765	273598	252716
Times	4216224	238155	223558
Times	3326198	239118	225997
Times	3396476	238038	225477
Times	3366714	236755	232758
Times	984426	225036	226757
Times	961548	231432	230756
Times	537315	221039	223556
Times	460754	222675	231596
Times	467035	219555	223917
Times	457274	226837	223718
Times	493874	226394	237197
Times	591394	212519	231197
Times	966943	204320	224477
Times	947827	211958	224797
Times	939190	224599	223438
Times	944068	204355	222277
Times	961907	217237	238877
Times	960628	213037	223517
Times	1055146	212238	229077
Times	715630	219675	233317
Times	463113	215355	222718
cov: 0.014152703999960966	mean: 5386.8	iteration: 21
algorithm 3
Times	5765160	282436	250358
Times	3759431	302673	230116
Times	3253074	240436	235277
Times	3248355	241317	236955
Times	3297396	238234	241118
Times	2146692	224357	228517
Times	1495260	232157	229036
Times	1100626	236075	235636
Times	925986	235838	226597
Times	541313	220437	234597
Times	458072	220439	235238
Times	485754	224279	242396
Times	554151	218996	226997
Times	745551	205198	227157
Times	720069	214879	226837
Times	728910	219555	228317
Times	724550	214435	228277
Times	754229	218317	233316
Times	484593	207917	238876
Times	504473	209074	238357
Times	494193	221156	228877
Times	475112	209350	235557
Times	473956	210316	228436
Times	479034	210040	231997
Times	473473	221596	230476
Times	456473	209477	230597
Times	462514	212877	237555
Times	521632	215237	232277
Times	511872	213119	234878
Times	472595	214436	236957
cov: 0.010367709197937261	mean: 5324.8	iteration: 29
