algorithm 1
Times	11309486	71639	115000
Times	7780416	60680	84397
Times	2033973	56198	73159
Times	2158731	57559	77040
Times	1795814	56998	74199
Times	1460860	56199	73078
Times	1471702	58320	73838
Times	1432138	64476	73200
Times	1476699	57599	73280
Times	1409100	61759	66400
Times	517634	57837	61199
Times	512911	57798	61839
Times	515071	57840	61120
Times	528992	57199	61800
Times	512955	57720	61238
cov: 0.004871233434589137	mean: 1441.4	iteration: 14
algorithm 1
Times	11619325	75159	124797
Times	7638378	59959	81400
Times	2345249	56800	72520
Times	2193050	59398	77520
Times	1821096	58718	78719
Times	1494220	56839	75958
Times	1505619	58278	76079
Times	1445139	57199	73359
Times	1502020	58080	76359
Times	1486099	58719	82039
Times	1158704	60959	128716
Times	555672	59361	64600
Times	509471	63479	62080
Times	524353	57560	61719
Times	504753	57678	61439
Times	504032	57679	61199
Times	498554	59320	62518
Times	495872	58400	61759
cov: 0.01302737634547426	mean: 1452.8	iteration: 17
algorithm 1
Times	11264489	73878	118320
Times	7382781	61278	90877
Times	2342728	57717	73319
Times	2136131	59159	77039
Times	1824098	58880	81800
Times	1442939	57560	73399
Times	1471099	58920	73999
Times	1442302	58119	76757
Times	1476018	62000	74719
Times	1437863	64959	74838
Times	514353	58480	66080
Times	510113	60600	65000
Times	496954	57840	61639
Times	517994	57759	62238
Times	505955	57840	61959
Times	492915	57678	69840
Times	504912	58000	69558
cov: 0.0023668186239256947	mean: 1445.2	iteration: 16
algorithm 1
Times	11351729	74238	115920
Times	7914491	60160	81640
Times	2197370	56360	71998
Times	2175609	58280	76439
Times	1813016	57960	80639
Times	1496979	56959	74518
Times	1498979	57320	77079
Times	1478817	63878	75239
Times	1457862	56639	72119
Times	1515736	58117	82238
Times	1313222	57680	76439
Times	1079227	56999	81758
Times	975626	58680	109439
cov: 0.014558510620303215	mean: 1440.0	iteration: 12
