algorithm 1
Times	49283164	113117	180358
Times	13010341	95156	114038
Times	7760375	93598	88439
Times	7660295	94678	94478
Times	8095809	94200	90638
Times	4192257	92878	90199
Times	3449073	93239	91359
Times	3435992	93836	91078
Times	3440834	97679	104719
Times	3781431	93879	92358
Times	3773389	93557	91118
Times	3788184	97760	225117
Times	3443195	92278	90758
Times	3713828	92158	88798
Times	3445112	90957	88958
Times	3472754	95159	90160
Times	3440030	96760	90478
Times	3784228	99038	88640
Times	3451030	98639	90119
Times	3761587	99519	89519
cov: 0.0187869250751816	mean: 1504.4	iteration: 19
algorithm 1
Times	49618719	116239	168238
Times	15381986	110959	115078
Times	7794974	94119	86518
Times	7552496	94117	85560
Times	7597214	113836	85837
Times	4122580	91400	85239
Times	3407515	94839	88519
Times	3398195	91918	86438
Times	3385150	92759	87440
Times	3385033	100119	87080
Times	3378036	93598	84758
Times	3405117	98438	222396
Times	3396872	95758	86598
Times	3389835	92919	86838
Times	3408550	95039	87319
Times	3699147	99557	100918
Times	3383476	96839	94479
Times	3434437	90199	85599
Times	3369634	92239	85958
Times	3383793	90198	106637
Times	3378554	90599	85080
Times	3401313	98399	83877
Times	3390998	91240	87959
Times	3372154	91039	86678
Times	3381754	92439	85000
Times	3375757	94160	86680
Times	3387272	88119	83879
Times	3407677	90798	88718
Times	3389674	86558	82760
Times	3388755	86280	82957
cov: 0.022749173132744615	mean: 1463.4	iteration: 14
algorithm 1
Times	50290872	112559	170156
Times	21355667	93600	123519
Times	7528338	98638	86719
Times	7526135	92559	89119
Times	7727656	93279	89558
Times	4136345	91079	86640
Times	3396435	96000	89320
Times	3382194	91520	86279
Times	3368670	93840	96880
Times	3376156	92718	86438
Times	3350311	93718	94798
Times	3369994	96279	225156
Times	3386631	93240	87479
cov: 0.01467225954817591	mean: 1445.0	iteration: 12
algorithm 1
Times	79680628	116400	150557
Times	13096299	93078	109998
Times	7742813	93720	86079
Times	7638496	93880	93277
Times	7682695	100239	92279
Times	4493743	93679	88039
Times	3365874	100479	88398
Times	3367352	91438	90919
Times	3367836	96759	92479
Times	3351274	91837	87198
Times	3349799	99959	94479
Times	3359235	94119	204718
Times	3358279	90638	94319
Times	3353673	90359	86519
Times	3362117	90398	86200
Times	3359596	94040	90080
Times	3351191	94080	86838
Times	3352914	92599	86118
cov: 0.019986612063122043	mean: 1419.4	iteration: 17
