algorithm 1
Times	6220514	34598	77318
Times	2895479	22279	53120
Times	2666565	21960	48479
Times	2475606	21840	48758
Times	2432967	22440	52799
Times	2457048	22080	69720
Times	1083704	21400	50000
Times	868188	21240	37640
Times	830469	20960	37199
Times	826029	21079	37280
Times	862150	21760	37760
Times	868429	21760	38279
Times	797188	21280	36960
cov: 0.017478761888558486	mean: 1424.0	iteration: 12
algorithm 1
Times	6071917	36479	77678
Times	3271395	22400	53720
Times	2660642	21760	47079
Times	2452407	21879	48918
Times	2464728	22720	53599
Times	2481966	21720	77040
Times	1063266	21599	49119
Times	895707	21160	47759
Times	860789	21239	37279
Times	868948	21320	37279
Times	876907	21959	37479
Times	897747	22239	38600
Times	844629	22839	39840
Times	812711	21560	38040
Times	921028	24040	48280
Times	631512	21720	53159
Times	642271	22400	41399
Times	640032	21480	44680
Times	621633	21479	37119
Times	625030	22960	40120
Times	650792	21800	40839
Times	644550	22120	41839
Times	412714	22159	25360
Times	316116	21720	25799
Times	319195	21840	25279
cov: 0.008928505893683538	mean: 1461.6	iteration: 24
algorithm 1
Times	6100437	34520	76240
Times	2796081	22560	54320
Times	2693923	22480	51079
Times	2439486	21880	50440
Times	2429525	22320	55959
Times	2451607	22119	71238
Times	842988	20759	37120
Times	832109	20879	36800
Times	836669	21000	37439
Times	879548	21720	37679
Times	912467	21960	39279
Times	953186	21920	40040
Times	788830	21480	38280
cov: 0.01816273744386176	mean: 1441.0	iteration: 12
algorithm 1
Times	6128715	39439	78440
Times	2824400	22200	53160
Times	2649083	22239	54119
Times	2415408	21720	49159
Times	2416607	22960	56199
Times	2440206	21960	76519
Times	1058545	21240	50278
Times	869108	21520	37559
Times	826630	21440	37520
Times	853108	21240	37319
Times	901386	21280	37759
Times	918067	21560	39400
Times	851348	22039	39120
cov: 0.01495370042042281	mean: 1433.8	iteration: 12
