algorithm 1
Times	9679307	89439	172236
Times	6111996	80078	100039
Times	5203566	76440	89360
Times	1833094	71919	84598
Times	1570060	71998	84879
Times	1610975	72477	85919
Times	1315582	74360	88640
Times	1109984	73558	91719
Times	1107301	73999	91838
Times	1092704	75240	86999
Times	1071983	81279	87320
Times	1089946	81360	87518
Times	1216381	80318	136797
Times	384674	74079	78720
Times	351471	77478	78438
Times	339834	75760	79919
Times	349996	73439	79879
Times	347512	71920	77879
Times	342312	72359	77599
Times	348593	72560	82279
Times	354873	72320	78121
cov: 0.007664176127894093	mean: 1450.0	iteration: 20
algorithm 1
Times	9677748	85920	165678
Times	6322353	73878	99920
Times	4931731	74680	85760
Times	1748659	72318	84078
Times	1553019	74039	85438
Times	1613420	73318	86000
Times	1345340	73920	85359
Times	1067223	81960	84556
Times	1086347	73439	84878
Times	1056586	72919	83758
Times	1068227	72959	84840
Times	1090265	72799	84519
Times	1255305	74199	141277
cov: 0.007763905356930128	mean: 1464.6	iteration: 12
algorithm 1
Times	9531587	89558	174120
Times	6220833	73798	103798
Times	4945733	74399	86557
Times	1774095	78038	83639
Times	1559179	73240	85559
Times	1651941	72638	87559
Times	1325421	74000	89840
Times	1151628	74440	97320
Times	1107064	73877	88359
Times	1074583	73078	87879
Times	1075745	73159	89759
Times	1091664	73479	88800
Times	1137786	77759	147677
Times	383914	73319	78719
Times	367310	73320	78119
Times	338758	74918	80080
Times	346797	72399	78998
Times	345794	79959	78479
Times	347915	71399	79038
Times	348151	84277	79518
Times	340240	80680	78720
Times	347796	72800	80999
Times	343353	72879	80239
Times	358951	70558	85318
Times	342192	74240	84639
Times	345915	69119	77479
Times	344957	69000	87200
Times	339393	69758	78319
Times	346676	69840	77279
Times	339553	69518	77119
cov: 0.005282189491831269	mean: 1388.6	iteration: 29
algorithm 1
Times	9820665	88758	177316
Times	6449429	73199	102520
Times	5287448	74238	88560
Times	1853336	72440	83640
Times	1580739	71038	83478
Times	1663656	73038	87439
Times	1361661	72437	84760
Times	1067067	73879	90078
Times	1084308	71200	84679
Times	1054785	70959	83478
Times	1042985	74400	85760
Times	1123984	73679	90560
Times	1277702	78835	142079
Times	389397	69800	75918
Times	354551	72718	80319
Times	338793	73959	77519
Times	353472	71678	76761
Times	357078	71080	75799
Times	339753	71319	76198
cov: 0.016583108608859042	mean: 1442.6	iteration: 18
algorithm 1
Times	9606269	85320	180158
Times	6647788	74120	100836
Times	4962412	81198	85638
Times	1799537	71120	83559
Times	1570659	70920	94037
Times	1713135	74557	89279
Times	1370785	74359	89200
Times	1099546	74759	89118
Times	1134347	80759	87399
Times	1092065	73960	88599
Times	1061743	74398	87519
Times	1091347	75158	131078
Times	384352	72919	76799
Times	335957	73199	77398
cov: 0.012346608654191245	mean: 1478.0	iteration: 13
algorithm 1
Times	9662986	90959	171879
Times	6204674	73839	99719
Times	4991289	74240	86640
Times	1814055	70558	83959
Times	1563539	70918	83879
Times	1660300	73519	90039
Times	1341824	71879	84999
Times	1070666	77840	88840
Times	1090226	73240	86760
Times	1077746	72880	85599
Times	1047665	73520	85638
Times	1076144	73519	85600
Times	1247581	79440	144958
Times	396436	73239	78718
Times	352353	76839	90200
Times	354790	75599	79119
Times	347275	73118	77679
Times	336993	72079	78200
Times	338112	72439	77400
Times	348398	71917	78440
Times	347955	72718	78719
cov: 0.006721337260603665	mean: 1448.6	iteration: 20
algorithm 1
Times	9641427	99839	178357
Times	6128596	75358	104480
Times	4973133	75759	95480
Times	1791577	71639	84158
Times	1594135	71838	84678
Times	1659258	74519	88758
Times	2471047	72599	84479
Times	1458978	74719	90278
Times	1087347	74278	86557
Times	1053306	73358	85998
Times	1049427	72838	85239
Times	1104264	72839	85557
Times	1125384	78838	131079
Times	410237	80398	77559
Times	382834	74760	80998
Times	348751	74118	79519
Times	360713	72519	78320
Times	358556	71399	84720
Times	341876	72077	78358
cov: 0.019548952291914546	mean: 1459.0	iteration: 18
algorithm 1
Times	9812866	87879	174636
Times	6186471	73718	101117
Times	5027890	77040	87358
Times	1717457	72039	85320
Times	1515420	72238	88440
Times	1690737	73600	92479
Times	1360623	73119	93118
Times	1074067	73880	92240
Times	1111024	72239	92319
Times	1077947	72000	88718
Times	1072749	71359	89640
Times	1083023	72039	89359
Times	1082224	73878	88039
cov: 0.01292858970906649	mean: 1445.6	iteration: 12
