algorithm 1
Times	35177516	100680	149919
Times	8034810	87159	118121
Times	4337141	86519	131079
Times	4167023	86957	116477
Times	2879642	83718	87078
Times	2388924	95160	88439
Times	2473483	86599	86679
Times	2410128	83719	85918
Times	2444404	86519	93159
Times	2401166	84959	94240
Times	2432803	84798	89479
Times	2407446	85160	89519
Times	1826131	86280	86760
cov: 0.009313804943050865	mean: 1425.2	iteration: 12
algorithm 1
Times	35398478	104199	145078
Times	8266528	90079	119278
Times	4275982	88280	119438
Times	4214182	88878	119438
Times	3069159	96280	89398
Times	2363210	89040	89919
Times	2373526	89160	89039
Times	2378049	88240	88999
Times	2455364	90919	97879
Times	2395966	91801	100518
Times	2420924	89200	93359
Times	2420366	90279	94799
Times	2504363	88799	88917
cov: 0.013873742630205525	mean: 1502.8	iteration: 12
algorithm 1
Times	35312158	100798	139680
Times	8418365	86799	118878
Times	4315422	86240	120117
Times	4215584	116518	122718
Times	2953357	87959	92238
Times	2363243	87198	90640
Times	2380048	88237	93760
Times	2368763	87239	89479
Times	2438606	90198	96879
Times	2403927	88879	95398
Times	2392288	88119	95239
Times	2403930	87640	92999
Times	1695536	89160	91039
cov: 0.011254614196197507	mean: 1479.6	iteration: 12
algorithm 1
Times	34797244	103920	141278
Times	8083008	89358	117398
Times	4348981	88400	115038
Times	4182701	88238	111838
Times	2877282	94518	103319
Times	2369366	88318	98676
Times	2395048	89240	90077
Times	2380648	89678	89799
Times	2423447	90841	91079
Times	2515402	97837	95840
Times	2405005	89719	94679
Times	2407605	88800	99479
Times	1817535	100478	90957
Times	1201583	85879	89639
Times	1182545	85120	90640
Times	1191782	87598	95758
Times	1189542	84877	105678
Times	1184382	89759	97480
Times	1205782	85200	99840
Times	1189185	97519	87879
Times	1169344	85638	90999
Times	1188344	85239	90919
Times	1169742	85478	90719
Times	1183024	86119	91879
Times	1175861	84599	90518
cov: 0.006722110495329934	mean: 1423.0	iteration: 24
