algorithm 1
Times	27278747	102278	141318
Times	5972517	73960	103360
Times	4998209	75398	99358
Times	3022558	73359	93358
Times	2691484	79639	93119
Times	2705245	72120	117599
Times	2145011	72721	79920
Times	1553376	72439	71439
Times	1553660	73676	74120
Times	1529461	73080	86958
Times	1519460	74560	78479
Times	1542422	72920	71558
Times	1605740	74558	74440
cov: 0.010725326547163603	mean: 1474.8	iteration: 12
algorithm 1
Times	26742474	91999	144399
Times	5970800	70918	91159
Times	4923413	73199	91120
Times	4624696	70239	99198
Times	2986798	75240	103039
Times	2672521	72558	110000
Times	2823202	73037	97118
Times	1928252	72880	72799
Times	1555179	72199	73717
Times	1538420	73358	73117
Times	1525662	74800	73519
Times	1523380	72399	72279
Times	15677223	72920	73198
cov: 0.014438249337493254	mean: 1462.2	iteration: 12
algorithm 1
Times	26904751	91360	144398
Times	5931876	71958	90478
Times	4882654	72157	89959
Times	3022557	72479	99199
Times	2672844	74560	97800
Times	2637646	75639	132438
Times	1562979	72878	73199
Times	1513980	73480	74038
Times	1520816	73397	73959
Times	1517258	71439	73599
Times	1510139	75239	77079
Times	1519780	71880	74159
Times	1560020	72358	74999
Times	1520698	73159	74439
Times	1530259	76879	79119
Times	1569859	80759	75880
Times	1329060	74039	76200
Times	757951	72912	73840
Times	759590	71880	73598
Times	756752	79079	74079
Times	770471	73438	74759
Times	749227	75079	77319
Times	764508	71280	74439
Times	771467	70319	73920
Times	754910	69119	83079
Times	759549	69478	73919
Times	755230	70799	74038
cov: 0.012712672152992637	mean: 1403.4	iteration: 26
algorithm 1
Times	26619636	91880	136678
Times	6994581	70480	88200
Times	5556523	317436	108438
Times	3466834	71359	91999
Times	2626486	72520	93198
Times	1920415	79518	81840
Times	1501539	72080	71878
Times	1516700	73719	78799
Times	1522100	72960	73680
Times	1520698	71920	71880
Times	1507861	75599	72720
Times	1507698	71919	71719
Times	1578339	73558	75680
Times	1536541	73240	84239
Times	1535819	76360	76679
Times	1537061	72480	73158
Times	1322383	80638	74679
Times	756428	72198	70919
Times	752028	71800	71358
Times	753589	71280	72598
Times	756869	81639	71439
Times	758232	74639	76918
Times	766390	79960	73439
Times	744988	74800	72559
Times	742229	70560	72118
Times	754670	69839	71278
Times	742990	70239	71158
Times	751153	69999	81839
Times	751993	70600	71559
cov: 0.0050500208563079305	mean: 1404.4	iteration: 28
