algorithm 3
Times	2952441	368276	324236
Times	853908	334234	290315
Times	683230	315437	294476
Times	687912	318797	290076
Times	693030	318597	296277
Times	701391	328839	287437
Times	716109	319594	286676
Times	694870	326357	287357
Times	733271	342913	297195
Times	687273	318473	296276
Times	709070	321437	287436
Times	686190	321917	295678
Times	695632	337673	287836
Times	738431	345716	300234
Times	695350	337196	296197
Times	720429	330596	308315
Times	697269	340313	288877
cov: 0.016229814048610992	mean: 6765.4	iteration: 16
algorithm 3
Times	2962959	367233	334396
Times	760350	331713	3196476
Times	689710	325516	295637
Times	671991	333357	298156
Times	661630	322197	284914
Times	654833	324076	284033
Times	668390	323594	283516
Times	685030	324476	284797
Times	706310	339433	288515
Times	677429	321755	284635
Times	669431	322475	295076
Times	684791	330354	291275
Times	672030	336675	292836
Times	678430	336633	283756
Times	659831	362315	338874
Times	727148	337834	289797
Times	691111	340155	299636
Times	692910	342194	288597
Times	714109	341596	287556
Times	692350	338315	287675
cov: 0.005653234458948836	mean: 6799.8	iteration: 19
algorithm 3
Times	3105276	379994	328356
Times	718472	318993	295637
Times	697629	329315	297396
Times	697311	322437	293437
Times	686469	329637	293518
Times	682951	335275	291637
Times	691591	322277	287793
Times	684309	321597	289557
Times	718429	334915	304116
Times	693189	319956	287156
Times	689713	322516	297277
Times	690749	328396	289198
Times	692830	340637	297195
Times	692790	343679	288197
Times	721712	344155	303516
Times	712351	341475	289275
cov: 0.019085861838411437	mean: 6792.8	iteration: 15
algorithm 3
Times	2874841	357156	313115
Times	801909	320594	288837
Times	696029	329677	284636
Times	685069	329158	295395
Times	710750	322234	288874
Times	695870	323957	294435
Times	695469	328476	285436
Times	698350	321914	285317
Times	736789	327635	298795
Times	695790	321877	288077
Times	707312	322034	294475
Times	700148	321035	285236
Times	688869	342876	286796
Times	689710	337798	294235
Times	697069	340794	302956
Times	713629	331955	288675
Times	668110	340677	285515
cov: 0.012492621445913224	mean: 6775.8	iteration: 16
