algorithm 3
Times	3935346	143518	132319
Times	2873922	94519	115679
Times	1707015	100558	114998
Times	1970531	93117	114479
Times	1939694	93638	113839
Times	1697977	100319	114199
Times	1908413	92960	120758
Times	1711778	93280	113599
Times	2126531	106878	120917
Times	7048943	89199	117117
Times	1033424	88157	129359
Times	636152	93479	124159
Times	448793	88400	119318
Times	523832	84155	122798
Times	506835	84719	114519
Times	499391	84278	113079
Times	492915	85397	115519
Times	491993	83920	115239
cov: 0.006840995869696918	mean: 4224.0	iteration: 17
algorithm 3
Times	3793869	129759	129599
Times	2430247	100838	115478
Times	1615178	92759	114598
Times	1673857	92239	114558
Times	1639419	92279	122838
Times	1651458	91998	114479
Times	1675096	92079	114917
Times	1636777	101279	115159
Times	1676178	99201	119599
Times	1602777	100918	122598
Times	792109	84800	115557
Times	778590	90757	119278
Times	581913	88398	118359
Times	723671	96919	118437
Times	496472	84319	114999
Times	492355	83317	113317
Times	494513	91840	115639
Times	499274	83159	115158
Times	491192	82680	115798
Times	491313	82360	115239
Times	498552	83239	115399
Times	506512	82480	115599
cov: 0.004677000390096487	mean: 4138.8	iteration: 21
algorithm 3
Times	3953187	132917	130397
Times	1899895	92919	122119
Times	1650978	94318	483872
Times	1873974	93359	113117
Times	1665617	92680	122398
Times	1681216	92599	114918
Times	1682178	93120	125038
Times	1679897	92638	114038
Times	1718615	99881	136078
Times	1632340	89200	119317
Times	1259623	87317	118919
Times	442394	86839	115918
Times	326516	85200	114958
Times	514594	85359	114638
cov: 0.018847047163999407	mean: 4338.6	iteration: 13
algorithm 3
Times	3859988	130198	130439
Times	2018572	201876	121998
Times	1661858	93079	118439
Times	1698339	92878	116758
Times	1665696	93478	116478
Times	1672736	93560	117518
Times	1675418	92758	116557
Times	1677697	92559	116317
Times	1703017	100359	125198
Times	1624620	91919	123958
Times	1228583	85958	121117
Times	874348	86879	125997
Times	440513	87758	126318
Times	781309	82239	127118
Times	611031	82880	117318
Times	494832	83079	116559
Times	497793	83680	117999
Times	513112	84236	125917
cov: 0.009216096507656786	mean: 4160.6	iteration: 17
