algorithm 3
Times	2477165	164876	136757
Times	356955	126879	121918
Times	328716	120799	120358
Times	324555	122518	121038
Times	321517	121120	120518
Times	321755	120077	119078
Times	322676	157998	123638
Times	309396	116478	118238
Times	311356	116478	117399
Times	318675	122359	126077
Times	316355	116878	118558
Times	308436	128358	119918
Times	305036	126639	118678
Times	309716	116479	120118
Times	309756	116158	138878
Times	315876	116837	117118
Times	319196	117438	119559
Times	320676	117078	119159
cov: 0.004284978935844085	mean: 5839.0	iteration: 17
algorithm 3
Times	2482764	163197	136317
Times	414273	127997	140878
Times	316716	120717	119438
Times	321395	121401	119958
Times	319796	132877	119558
Times	322195	128719	120719
Times	329796	146237	130598
Times	328957	115636	117398
Times	308997	124838	117998
Times	310036	121439	126437
Times	319116	116759	127158
Times	309716	126879	118637
Times	305196	116398	117559
Times	310476	116118	117838
Times	309115	116438	117678
Times	322356	116359	118160
Times	349835	116639	118799
cov: 0.0016011844359608313	mean: 5818.6	iteration: 16
algorithm 3
Times	2484045	160759	135679
Times	430594	126958	127838
Times	336636	128397	119878
Times	342156	120239	127198
Times	321515	119918	127679
Times	323555	120358	119678
Times	331035	145638	122558
Times	353916	116639	117798
Times	311035	116117	117239
Times	319315	119996	119719
Times	317275	116038	116918
Times	320835	116959	116398
Times	315035	126119	116599
Times	311395	116517	117398
Times	310435	116798	117879
Times	308077	116718	115958
Times	323116	116358	118359
Times	322437	117279	127639
cov: 0.002993586867531095	mean: 5835.8	iteration: 17
algorithm 3
Times	2519245	157195	135039
Times	446155	122998	120518
Times	319836	120677	121119
Times	316795	129038	120238
Times	321635	120078	120718
Times	330836	119476	120598
Times	335035	155798	124799
Times	320995	116040	118359
Times	311435	116318	118758
Times	350394	132159	122519
Times	319115	116479	127439
Times	308196	116040	119439
Times	308996	124999	119198
Times	314836	115998	118998
Times	309875	115958	119439
Times	307476	125878	117637
Times	309195	116920	119398
Times	319515	117517	119479
Times	309235	117158	119279
Times	310595	116919	118958
Times	349955	120158	122357
cov: 0.01167338320509812	mean: 5886.0	iteration: 20
algorithm 3
Times	2521645	157880	133557
Times	452754	121159	119199
Times	323075	121358	121118
Times	323075	121361	119038
Times	326276	120358	119158
Times	340716	139439	130198
Times	338875	158278	129398
Times	324115	124798	117760
Times	300035	118718	118198
Times	299556	126719	118519
Times	380436	117678	119398
Times	311396	116959	117638
Times	308196	119398	126838
Times	359835	123717	144879
Times	360394	124278	125639
Times	307355	116358	117719
Times	320715	116719	118840
Times	311036	116719	118558
Times	318956	117359	118240
Times	312756	118118	118958
cov: 0.005942368701773685	mean: 5851.8	iteration: 19
algorithm 3
Times	2610244	159756	134838
Times	440035	137478	127678
Times	337795	121918	118838
Times	310755	122480	118839
Times	308435	121838	118718
Times	305836	122638	116878
Times	330515	167196	124078
Times	374276	119677	119719
Times	342395	118997	118797
Times	365874	122557	126478
Times	359955	119758	120878
Times	313636	118119	117639
Times	313156	117159	122559
cov: 0.01722910166058799	mean: 5965.0	iteration: 12
algorithm 3
Times	2504767	161799	159157
Times	389194	128277	133799
Times	345955	120358	119398
Times	320075	120916	118998
Times	335795	120157	119718
Times	324116	120518	126479
Times	336835	147200	124559
Times	320875	120081	118639
Times	308836	115917	117838
Times	308036	121078	125119
Times	307435	117078	118998
Times	311596	116678	118278
Times	318115	118197	137558
cov: 0.01710110029780567	mean: 5888.6	iteration: 12
algorithm 3
Times	2460606	170798	136078
Times	335635	120157	122278
Times	324315	120318	117478
Times	330236	122999	138837
Times	320876	120037	117439
Times	319835	119878	129199
Times	320395	154679	121078
Times	312635	115840	115918
Times	359435	116438	115678
Times	306115	123079	122879
Times	307476	116798	116399
Times	307955	129318	116639
Times	317836	115959	117239
Times	319236	115998	114999
Times	310836	117079	117157
Times	314237	116117	115279
Times	308196	128638	116839
Times	306236	117439	117279
Times	315475	117039	115438
Times	309916	117997	116118
Times	419914	119840	117439
Times	351395	117959	116679
cov: 0.009161982944490528	mean: 5902.0	iteration: 21
