algorithm 3
Times	4079062	600033	444513
Times	2552606	652314	450075
Times	1985890	562552	435312
Times	1940254	556671	441194
Times	1915212	565151	440553
Times	1903096	585151	430235
Times	1929611	572232	429714
Times	1920495	570830	430675
Times	1980453	591272	441193
Times	1622975	546030	437553
Times	1652499	562235	450833
Times	1761016	561232	435313
Times	1247422	574350	449713
Times	828068	549911	440632
Times	736310	567553	454993
cov: 0.01600168485739542	mean: 7507.2	iteration: 14
algorithm 3
Times	4048427	635270	439473
Times	2478765	617593	432157
Times	1955893	582030	427594
Times	1981295	570074	433912
Times	1938930	578834	441431
Times	1942576	582310	435035
Times	1932455	575992	424552
Times	1911336	594353	433435
Times	2002410	594591	432316
Times	1579217	539791	423753
Times	1636578	567276	442793
Times	2542886	558192	427154
Times	880307	551713	438675
Times	744549	554153	452915
cov: 0.018035176260486386	mean: 7389.2	iteration: 13
algorithm 3
Times	4114067	630074	455195
Times	2717085	645112	448953
Times	2016173	572954	436355
Times	1958576	567990	431353
Times	1940732	575871	443552
Times	1922655	595959	433474
Times	1947492	582673	445235
Times	1954090	585712	431754
Times	1961456	603348	446394
Times	1592858	550592	433196
Times	1654497	569752	466235
Times	1768496	565672	434955
Times	1217501	571193	460394
Times	829791	546712	432995
Times	733750	563712	455391
cov: 0.01739711164902177	mean: 7511.6	iteration: 14
algorithm 3
Times	4118984	620673	449714
Times	2227691	645355	446230
Times	1897052	561030	420636
Times	1916612	578152	419074
Times	1915296	591952	439953
Times	1915738	585433	422755
Times	1918535	583794	421354
Times	1901773	582034	426834
Times	1980492	581116	435434
Times	1605134	556394	425754
Times	1611419	570032	427193
Times	1659218	573069	434473
Times	1205665	590750	458835
Times	818349	562473	433274
Times	728232	586868	453115
Times	751028	461990	427114
Times	744548	423793	421675
Times	742312	272877	430513
Times	714909	233116	424834
Times	730433	375276	451316
Times	807390	182998	415913
Times	721872	180358	414835
Times	753034	182240	409154
Times	777032	190078	424314
Times	722068	181356	417313
Times	747871	180237	428474
Times	765629	147599	412555
Times	714506	144236	419594
Times	702911	150438	406673
Times	717710	147077	433192
cov: 0.02232806867671572	mean: 7656.4	iteration: 12
