algorithm 1
Times	7123781	42240	82279
Times	4481897	29999	58719
Times	3458713	29680	69359
Times	3506355	30040	69839
Times	1192665	29320	54400
Times	1067427	28760	42640
Times	1066985	29039	42040
Times	1162263	29519	43839
Times	973108	28479	66999
Times	893188	30480	45920
Times	747190	32518	43478
Times	730070	28920	43839
Times	741791	28959	42559
Times	759350	28880	42079
Times	731349	29079	41920
Times	729109	29480	42080
cov: 0.008477874029571675	mean: 1452.8	iteration: 15
algorithm 1
Times	6955946	40520	80798
Times	4037066	31319	57958
Times	3612349	30920	76799
Times	3615391	30519	2353727
Times	1243503	29599	42679
Times	1036386	28560	42358
Times	1072828	28640	42760
Times	1135065	29279	43920
Times	862029	28679	68598
Times	901546	29759	44639
Times	748991	37600	42600
Times	757949	29200	42919
Times	749870	29000	42639
Times	771430	30040	45680
Times	748669	30400	43919
Times	743669	30320	43078
Times	760150	29520	92719
cov: 0.019749596743344932	mean: 1492.8	iteration: 16
algorithm 1
Times	7016423	44719	83120
Times	3988744	30119	59480
Times	3526152	29838	70519
Times	3613310	30080	89518
Times	4215465	31159	66199
Times	1059187	29119	50360
Times	1058506	35840	42080
Times	1148784	28480	43279
Times	1024746	28880	58719
Times	960947	29560	46679
Times	745430	30200	42000
Times	740671	28240	42879
Times	746869	29319	43279
Times	790068	30080	57638
Times	747590	29680	44398
Times	751551	30200	100079
Times	398675	29600	32960
cov: 0.012328437186031938	mean: 1488.6	iteration: 16
algorithm 1
Times	7749733	45599	86439
Times	4008466	30919	53680
Times	3504112	30040	84718
Times	3502031	29920	75159
Times	1213623	28800	41680
Times	1023427	28999	41960
Times	1063787	30080	42079
Times	1130944	29439	43080
Times	880188	28719	75839
Times	925749	29560	54079
Times	768309	30639	45319
Times	755269	29838	43120
Times	765632	30800	43239
Times	796386	31279	45159
Times	779389	32120	46319
Times	726230	29480	42799
Times	765390	29638	42920
Times	796550	29839	43080
Times	730310	29679	91839
Times	343877	29280	31799
cov: 0.006873840631555208	mean: 1478.6	iteration: 19
