algorithm 1
Times	13609573	89718	138359
Times	11325845	72520	97558
Times	3149996	72959	244035
Times	2382086	71240	92359
Times	2113214	72079	92037
Times	2117170	72760	92517
Times	2154410	75598	108599
Times	1637816	74239	78919
Times	712072	75678	78519
Times	717190	72400	79159
Times	704751	75840	80080
Times	720309	80919	79919
Times	708789	72319	79359
Times	711191	72478	79159
Times	708590	73238	90878
Times	714229	75160	80960
Times	721950	72440	78838
cov: 0.016422992070510217	mean: 1462.0	iteration: 16
algorithm 1
Times	13597412	90200	141596
Times	10944172	71718	93119
Times	3221354	73799	112678
Times	2500129	73519	95318
Times	2166450	72759	96638
Times	2324732	74320	97719
Times	1930010	77679	86718
Times	705950	81559	77800
Times	712989	75038	80038
Times	705711	73998	78399
Times	714270	77439	78798
Times	724390	74119	77999
Times	714070	73758	77760
Times	715709	73479	79118
Times	706629	74239	83999
Times	743110	75120	80078
cov: 0.008406598801767069	mean: 1482.4	iteration: 15
algorithm 1
Times	13611375	89359	136075
Times	11228766	72159	92799
Times	3051639	73440	109999
Times	2356567	71400	93080
Times	2121291	71358	93438
Times	2120531	72638	92959
Times	2178292	75560	105957
Times	1560619	77120	79878
Times	705269	73920	78519
Times	708149	72237	78998
Times	747070	73439	78359
Times	720749	79519	78679
Times	732151	72519	78640
Times	702992	72839	78558
Times	711550	72280	80879
Times	719190	73200	79799
Times	711029	78839	78999
Times	712591	71279	78839
Times	702672	71399	78639
Times	710990	72480	81798
Times	704472	72120	79280
Times	709669	71320	83439
cov: 0.007662404222051761	mean: 1433.8	iteration: 21
algorithm 1
Times	13752331	90719	142038
Times	11900834	90278	140278
Times	3307274	73120	105720
Times	2444367	73360	97799
Times	2172410	74159	98679
Times	2188612	91199	96559
Times	2181450	74999	109040
Times	2027253	77760	106520
Times	1407618	75479	86957
Times	690391	73319	79359
Times	701910	75519	84399
Times	730990	73800	80359
Times	702512	73278	80840
cov: 0.015215912016822864	mean: 1485.2	iteration: 12
