algorithm 3
Times	3485473	107638	101679
Times	2579604	69119	85119
Times	1277341	68560	87559
Times	1261223	68318	93958
Times	1296942	74959	86479
Times	1281302	68999	88078
Times	1333981	68879	87119
Times	1293222	70520	86039
Times	1288862	68800	85639
Times	1290623	68919	86118
Times	1271863	69159	85919
Times	1319743	101318	99358
Times	1238463	62600	86239
Times	1152224	66637	92199
Times	935347	67280	96120
Times	750671	64519	101359
Times	646231	68478	92799
Times	462394	65999	101478
Times	496113	66200	105879
Times	390874	63560	85799
Times	215918	63559	86039
Times	197798	72840	86479
Times	214277	63797	86639
Times	217797	63438	87199
Times	215756	64760	86199
Times	205916	63318	87438
Times	206317	71960	87559
Times	203357	63120	88160
Times	206158	62598	87559
Times	209117	62840	87719
cov: 0.022145225464767854	mean: 4438.4	iteration: 17
algorithm 3
Times	3462872	105918	100958
Times	1560699	68559	85159
Times	1289983	276276	97239
Times	1304182	69718	85639
Times	1308264	74518	85239
Times	1305983	69919	86279
Times	1309221	79119	86239
Times	1304342	70479	85719
Times	1276022	68719	85398
Times	1290224	68239	85119
Times	1314862	70198	85999
Times	1307342	93439	104839
Times	1252742	62559	85839
Times	1115106	66639	89199
Times	980227	63960	87480
Times	867189	64599	85118
Times	670630	67879	90959
Times	413354	72759	90918
Times	325155	65000	94919
Times	380596	64720	87160
Times	359714	63480	84599
Times	214237	63560	85279
Times	211357	63920	85118
cov: 0.0107013602364195	mean: 4275.4	iteration: 22
algorithm 3
Times	3398274	106317	102960
Times	1443101	68999	87559
Times	1201102	68160	87759
Times	1209342	67958	94839
Times	1295742	73438	88039
Times	1678377	68800	87239
Times	1287983	68359	87359
Times	1284582	75759	87638
Times	1276383	76559	87479
Times	1279983	68720	87279
Times	1275863	76678	87199
Times	1325261	84278	101959
Times	1268622	65640	87959
Times	1144264	76278	91199
Times	750110	63758	96399
Times	626912	65239	92039
Times	648511	66800	90319
Times	452113	64319	92719
Times	463954	64438	92719
cov: 0.01823956405676823	mean: 4326.8	iteration: 18
algorithm 3
Times	3488593	110079	103560
Times	2094771	69679	87638
Times	1283625	68080	87239
Times	1269062	68239	87359
Times	1318903	73159	86879
Times	1317582	68320	87599
Times	1316262	69838	87399
Times	1318582	68397	87438
Times	1310183	68480	87959
Times	1329221	68119	86879
Times	1315341	68199	86079
Times	1344542	88120	102078
Times	1325742	61240	86838
Times	1134784	67719	90918
Times	886588	66600	90200
Times	780989	67518	92359
Times	591391	63439	90359
Times	505794	71079	103559
Times	359554	64239	97959
Times	421235	63080	86319
Times	207277	71517	87079
Times	207277	62559	86519
Times	219317	62717	87519
Times	201598	71557	87119
Times	208957	63119	87359
Times	206237	71478	86759
Times	206357	62198	87039
Times	208077	63360	88638
Times	208558	62797	87278
Times	221957	62040	86719
cov: 0.04361745049990044	mean: 4353.2	iteration: 16
