algorithm 3
Times	3444432	465073	394515
Times	1215824	418714	349836
Times	1161784	419632	361437
Times	1151346	427875	352113
Times	1157904	427955	365195
Times	1199341	433871	355036
Times	1242781	423435	350435
Times	1161984	456234	361196
Times	1246061	432595	350556
Times	1207664	431596	357194
Times	1189345	459315	356994
Times	1217300	435874	361315
Times	1274145	430994	376073
Times	1200624	451673	352915
Times	1209662	437233	350553
Times	1304744	459956	349716
Times	1073788	412274	371436
Times	1024627	410396	365392
Times	1040422	415276	359435
Times	1058027	419675	358995
Times	1035544	414989	359555
cov: 0.008489759367118248	mean: 6908.2	iteration: 20
algorithm 3
Times	3326593	466274	377073
Times	1284265	424831	363836
Times	1172268	422354	382475
Times	1167183	417835	355236
Times	1172544	426797	356675
Times	1222141	418397	362836
Times	1203702	422156	356755
Times	1180306	460713	355836
Times	1253547	434274	363517
Times	1206104	449749	375355
Times	1214017	480876	354356
Times	1218740	442672	365035
Times	1237583	447754	358195
Times	1214386	440955	358874
Times	1221142	440911	364717
Times	1283463	446034	375874
cov: 0.006954059250192132	mean: 7393.8	iteration: 15
algorithm 3
Times	3449433	464597	375873
Times	1169707	420596	359195
Times	1143704	429315	372636
Times	1149747	427755	350993
Times	1163585	427195	357516
Times	1170101	427396	349436
Times	1186624	441032	360437
Times	1157825	463068	361355
Times	1221384	443715	357797
Times	1223703	431352	348834
Times	1197225	453515	352275
Times	1186544	439833	367595
Times	1219981	441272	348754
cov: 0.018021463671798233	mean: 7365.2	iteration: 12
algorithm 3
Times	3357310	450074	390196
Times	1498979	587913	474752
Times	1131221	422474	363556
Times	1163983	420235	341674
Times	1134463	424832	350714
Times	1144181	418955	352955
Times	1153223	429273	343156
Times	1146226	457116	349076
Times	1192783	428715	342354
Times	1164983	429075	346113
Times	1163307	458675	352396
Times	1165300	437433	360876
Times	1180063	431439	344156
Times	1216465	444512	343715
Times	1162184	437553	350075
Times	1237264	449113	347795
cov: 0.0156540453618875	mean: 7333.0	iteration: 15
