algorithm 3
Times	3533633	365796	300356
Times	1431821	320996	283315
Times	1369422	320873	285077
Times	1379503	339114	299675
Times	1341021	333195	284596
Times	1364423	331956	284396
Times	1325384	324916	286117
Times	1329582	324834	285555
Times	1330982	331994	285397
Times	1328739	326676	284996
Times	1336781	329995	290836
Times	1311104	351317	285276
Times	1396464	359755	284797
Times	1158785	307274	291996
Times	1086025	315196	286517
Times	1149187	315155	286277
Times	1146143	338356	304276
Times	805709	328556	292954
Times	527592	316554	287794
Times	495515	316672	290676
Times	498793	309718	293837
Times	492312	329395	319876
Times	515473	314435	289794
Times	510197	328638	311595
Times	503473	314713	287915
Times	503072	313357	289556
Times	493835	310357	284957
Times	496191	316996	293717
Times	580513	312559	287116
cov: 0.007837041328612354	mean: 6271.6	iteration: 28
algorithm 3
Times	3501834	360074	307757
Times	1827373	324834	304557
Times	1340619	321755	290278
Times	1344823	348274	309716
Times	1330102	324594	291836
Times	1373022	329436	298437
Times	1393021	328876	291796
Times	1392222	325716	301955
Times	1408340	352034	294953
Times	1400059	337796	300718
Times	1401542	332756	298716
Times	1380221	351995	292635
Times	1459861	328355	293157
Times	1161380	315675	299996
Times	1107149	309675	292396
Times	1202065	317718	314034
Times	1214744	334077	299635
Times	946626	324597	311396
Times	676431	315475	293597
Times	574152	321156	297956
Times	512751	323518	295116
Times	510432	315675	317036
cov: 0.013427894644752131	mean: 6401.2	iteration: 21
algorithm 3
Times	3536954	376072	302516
Times	1746217	338914	293197
Times	1296463	322791	292676
Times	1285500	332354	287276
Times	1308104	325035	284556
Times	1380541	324514	284635
Times	1404662	324275	294755
Times	1401941	325195	288156
Times	1434019	335072	290678
Times	1402900	331234	297037
Times	1404903	338475	288557
Times	1402023	348677	290076
Times	1476016	391597	288397
Times	1171382	313876	287637
Times	1127140	317715	290076
Times	1184985	321959	292995
Times	1232187	340156	291997
Times	731912	329835	297675
Times	608112	318275	290637
Times	519712	322195	304116
Times	498594	315355	312077
Times	502711	316156	309276
cov: 0.018441196603075867	mean: 6406.8	iteration: 21
algorithm 3
Times	3500949	372874	304596
Times	1325299	321312	281276
Times	1368023	320433	282397
Times	1296343	330995	294717
Times	1327941	323633	283077
Times	1352503	329075	292516
Times	1347979	339037	284357
Times	1364460	329954	310957
Times	1390219	321833	290634
Times	1355941	325276	285996
Times	1359578	345154	285677
Times	1341381	354353	289355
Times	1413621	338916	292717
Times	1154905	328633	283677
Times	1124662	321076	291235
Times	1163462	312037	285836
Times	1180103	333554	293876
Times	916747	319595	304197
Times	620590	315834	284037
Times	518391	314477	281876
Times	505033	314037	293397
Times	525111	320315	313636
cov: 0.00922569234864886	mean: 6336.4	iteration: 21
