algorithm 3
Times	4204424	469275	383035
Times	1875573	408673	359115
Times	1851971	409353	348555
Times	1880738	409716	355274
Times	1853253	420595	352396
Times	1867931	411673	346316
Times	1902293	420796	356192
Times	1848576	425953	362235
Times	1893098	458355	369436
Times	1536219	390674	346316
Times	1543780	412797	358277
Times	2160766	411712	363356
Times	755750	401674	366477
Times	648751	393914	347235
Times	610152	403635	344595
cov: 0.019149518669811554	mean: 6745.2	iteration: 14
algorithm 3
Times	4117746	458594	368875
Times	2044009	418636	346194
Times	1815334	412433	360355
Times	1882132	408594	345595
Times	1872570	421633	346315
Times	1880012	417397	363837
Times	1891254	421993	359915
Times	1869052	425832	347476
Times	1895255	454193	352516
Times	1561018	415916	353875
Times	1541375	405872	350196
Times	1541379	413915	499232
Times	949547	425276	365836
Times	760428	394752	353194
Times	607152	404113	360435
Times	608672	399834	351036
Times	613310	407433	349876
Times	608672	399874	357633
cov: 0.011983343363496279	mean: 6686.2	iteration: 17
algorithm 3
Times	4059066	456512	387434
Times	1888854	409755	351875
Times	1809135	409194	358235
Times	1872654	409676	352555
Times	1859293	406754	353594
Times	1846573	417355	353196
Times	1836094	417953	348356
Times	1830896	416394	343796
Times	1869816	482034	351395
Times	1537699	392198	343474
Times	1484419	393952	343316
Times	1569978	416875	364476
Times	1065383	416277	368555
Times	912587	412796	376196
Times	681471	395195	354197
Times	601070	404554	344594
Times	599193	394952	353035
Times	599390	398876	345715
cov: 0.018724520839858497	mean: 6687.2	iteration: 17
algorithm 3
Times	4114222	457514	390115
Times	2273649	415073	367153
Times	1847496	417675	363114
Times	1880696	414915	347514
Times	1962011	407676	355956
Times	1939732	416115	355754
Times	1951052	411315	357274
Times	1948851	417113	351237
Times	1984891	484554	354392
Times	1532417	396755	355077
Times	1503380	403435	349837
Times	1548421	407394	361434
Times	1093906	418075	362194
Times	728272	407114	363316
cov: 0.019021254798371866	mean: 6775.2	iteration: 13
