algorithm 1
Times	13481815	50959	97000
Times	11304525	37639	68280
Times	3634993	37400	69398
Times	2698961	36280	56919
Times	2413528	37637	56880
Times	2391208	37599	58919
Times	2166290	36679	55880
Times	1730417	38760	60800
Times	1369501	39000	40039
Times	966866	39720	39879
Times	871146	35880	39919
Times	820308	38320	39320
Times	814950	36039	38840
Times	817869	36959	38359
Times	814789	36599	38839
Times	814991	35758	38798
Times	829750	36760	40638
cov: 0.013857233490913159	mean: 1456.4	iteration: 16
algorithm 1
Times	13587216	52120	96478
Times	10965211	35919	65598
Times	3593753	37880	68919
Times	2844723	36520	54399
Times	2339569	38799	56160
Times	2368488	38560	58678
Times	2362805	36518	54600
Times	2171768	37640	62679
Times	1620580	36360	40079
Times	980467	37879	39880
Times	883470	35919	40118
Times	842067	36520	40239
Times	837309	36560	39439
Times	836869	36598	39200
cov: 0.019738493509961572	mean: 1467.2	iteration: 13
algorithm 1
Times	13432735	58318	95878
Times	10607817	35480	73759
Times	3790188	35519	65798
Times	7118304	37160	77479
Times	2422406	38520	60400
Times	2408568	36879	64840
Times	2220611	35918	55879
Times	1660537	36039	59159
Times	1435301	36400	58519
Times	1443098	37719	39640
Times	864268	36079	39878
Times	859468	36159	38880
Times	852668	36320	39159
cov: 0.018314973525338334	mean: 1461.0	iteration: 12
algorithm 1
Times	13504656	47998	94118
Times	11406764	35440	66678
Times	3899107	37399	73359
Times	2966041	37039	72998
Times	2487527	36000	56119
Times	2489166	36759	60120
Times	2165411	35200	54640
Times	1750697	35678	61480
Times	1589738	37400	40959
Times	978307	38399	52160
Times	855548	36159	41399
Times	827470	36800	39880
Times	823910	36479	39800
Times	835946	38279	40000
Times	822588	35920	39160
Times	830910	36280	39320
Times	821791	36120	39440
Times	822668	36759	39519
Times	859268	36680	40040
cov: 0.010070851015500993	mean: 1453.6	iteration: 18
