algorithm 3
Times	3509351	483753	406074
Times	1228739	439794	392875
Times	1206546	447474	385636
Times	1205301	440671	375956
Times	1222866	441275	373476
Times	1233263	457993	386715
Times	1280022	456875	379275
Times	1248065	448272	377674
Times	1264944	459594	377275
Times	1238780	484512	383995
Times	1252222	456512	390275
Times	1261862	457430	398275
Times	1239058	465472	377436
Times	1246823	469956	379512
Times	1270618	477874	385033
cov: 0.019158884444706387	mean: 7160.4	iteration: 14
algorithm 3
Times	3466633	483317	400195
Times	1286862	456833	376956
Times	1206863	436914	371197
Times	1220384	446271	370075
Times	1225178	439390	367436
Times	1212063	462477	378954
Times	1256622	437595	368436
Times	1226260	455915	378714
Times	1241307	454514	368235
Times	1218259	483473	367395
Times	1215301	454076	374554
Times	1228863	449912	379753
Times	1219863	457194	371476
Times	1230703	458871	369114
Times	1253507	462350	382875
cov: 0.010401648117250913	mean: 7022.2	iteration: 14
algorithm 3
Times	3450875	470513	389874
Times	1693017	444277	375316
Times	1197825	456073	387874
Times	1205024	450595	373074
Times	1192819	442633	382075
Times	1224419	448197	380835
Times	1261623	444714	369635
Times	1254661	443035	371154
Times	1246301	457675	369996
Times	1239025	468116	370435
Times	1247823	468151	381354
Times	1260225	465476	377193
Times	1228424	465674	378754
cov: 0.009227666070002612	mean: 7153.8	iteration: 12
algorithm 3
Times	3431715	470234	402674
Times	1688017	433195	391154
Times	1214027	443073	398275
Times	1206503	451871	386236
Times	1205420	437233	399317
Times	1239623	438433	393594
Times	1274665	436153	392952
Times	1243981	445071	386875
Times	1246385	456913	394395
Times	1241062	467753	395076
Times	1255381	482954	405236
Times	1281703	452354	385355
Times	1245263	454194	386556
Times	1246421	463233	391435
Times	1265386	499634	403394
Times	1143665	426474	392435
Times	1055426	433075	421916
Times	1084386	422150	402354
Times	1026666	427275	388993
Times	1047105	429153	384715
cov: 0.009309207863665086	mean: 6578.4	iteration: 19
