algorithm 1
Times	13313095	78799	139439
Times	12337314	65479	88879
Times	2744443	76039	86678
Times	2261332	65040	83600
Times	1812377	62679	79918
Times	1890415	63959	83758
Times	1933415	77320	90999
Times	1737337	65799	82399
Times	1328982	65199	94679
Times	1114427	66479	95119
Times	1084027	64760	123159
Times	630391	65718	77719
Times	602072	66040	69319
cov: 0.01032544234816371	mean: 1458.2	iteration: 12
algorithm 1
Times	13265459	80399	138317
Times	11350404	113160	91198
Times	2872245	66759	84719
Times	2207371	64399	84960
Times	1929974	64398	83280
Times	1936973	66040	86239
Times	2029535	66518	92157
Times	1745457	66798	91797
Times	1362141	66759	90958
Times	1094305	66519	85918
Times	1100907	65679	124238
Times	626992	74240	71039
Times	593751	73360	69919
Times	582552	65437	70240
Times	588792	65319	70159
Times	590352	63880	70517
Times	594872	67160	73959
Times	592072	65518	69239
cov: 0.017795738245550814	mean: 1454.2	iteration: 17
algorithm 1
Times	13411819	79318	137919
Times	11803041	74198	85479
Times	2838044	65919	97760
Times	2208367	66399	81398
Times	1870611	65879	81759
Times	1886894	72958	82639
Times	1932296	67720	94439
Times	1724377	67560	124558
Times	1369179	74917	90638
Times	1094944	68799	129757
Times	625632	65756	71238
Times	584872	68599	72678
Times	600392	65920	70999
Times	576992	64280	71239
Times	607111	65119	70399
Times	584113	66198	70439
Times	593111	65719	71119
cov: 0.011661502722017311	mean: 1454.0	iteration: 16
algorithm 1
Times	13188063	80600	141159
Times	11551441	66840	85398
Times	2925841	66399	83879
Times	2206293	64879	82841
Times	1856257	63838	88680
Times	1878017	65279	82559
Times	1921213	67640	95400
Times	1667739	66560	84398
Times	1701135	74036	96039
Times	1472060	70840	120637
Times	655031	67760	71079
Times	591352	66439	70918
Times	637472	65800	71159
Times	587751	66119	70878
Times	598112	65360	70559
cov: 0.013625330307285025	mean: 1472.8	iteration: 14
