algorithm 1
Times	5760402	10029637	146437
Times	1985291	8104920	117838
Times	1492258	6773805	110999
Times	875310	6824827	107358
Times	790950	6775000	104478
Times	791430	6753222	95198
Times	795189	6803669	112878
Times	825589	6868711	109159
Times	785067	6758266	95838
Times	879387	6431912	103559
Times	801389	6228403	69999
Times	790151	6181318	128678
Times	332236	6032689	50079
Times	325555	6033911	52159
Times	347995	6226961	88519
cov: 0.016484044597936065	mean: 876.6	iteration: 14
algorithm 1
Times	6020481	10037229	137758
Times	1998935	8186604	107478
Times	1485822	9173999	121318
Times	875869	6855857	112997
Times	834068	6974788	95519
Times	787228	6933185	103239
Times	768749	7008451	80239
Times	783991	6915792	113279
Times	787949	6879552	85599
Times	809189	6074106	80359
Times	764270	6069392	76998
Times	976466	6855143	146118
Times	248997	6000435	65399
Times	214036	5965917	66359
Times	205599	5958674	68519
Times	201238	5973245	65639
Times	206838	6038319	63200
cov: 0.0052955468644078465	mean: 855.0	iteration: 16
algorithm 1
Times	5855359	9965999	135199
Times	1929856	8431922	104119
Times	1459981	6801543	107198
Times	922229	6809587	108918
Times	765790	6746150	98758
Times	756590	6773977	95078
Times	752709	6858897	63518
Times	809189	6953415	66438
Times	776470	7191306	86759
Times	814588	6816709	62359
Times	844068	6464869	105239
Times	958067	6203318	119758
Times	283915	5934999	54279
Times	217839	5998556	55039
Times	218558	5986271	54359
Times	215838	6012598	54919
cov: 0.017328833528297317	mean: 860.4	iteration: 15
algorithm 1
Times	5717040	9968211	144518
Times	1999256	7934902	95680
Times	1424542	6821153	87119
Times	855029	6846424	61919
Times	768788	6883348	64279
Times	766229	6790227	62199
Times	768310	6896041	75399
Times	787670	6996828	72199
Times	792910	6924819	93519
Times	830869	6446709	127679
Times	782310	6098128	136119
Times	943667	6130843	152157
Times	250118	5996433	74118
Times	206118	5992285	77400
Times	205278	5950751	78558
cov: 0.012516536410903353	mean: 861.6	iteration: 14
