algorithm 3
Times	2778243	26225155	255997
Times	462634	11074395	219395
Times	508513	6567716	242276
Times	484354	6348758	322275
Times	458712	6296928	334876
Times	445754	6322060	250797
Times	463914	6332586	272356
Times	426396	6431081	298517
Times	474392	6386755	313036
Times	447674	6279427	278197
Times	472674	6268433	276518
Times	452795	6487436	265876
Times	432314	6274717	262635
cov: 0.01537185897798099	mean: 1056.0	iteration: 12
algorithm 3
Times	2596446	26095154	242797
Times	476513	11538792	234718
Times	451474	6671827	275277
Times	460513	6384274	233278
Times	406673	6203793	304355
Times	417193	6247879	281595
Times	455994	6268148	277476
Times	420395	6217083	282997
Times	452876	6309392	340797
Times	443154	6277908	269917
Times	523276	6312198	276236
Times	517834	6538675	254676
Times	553592	6599538	256476
Times	427473	6399623	233196
Times	508553	5694159	242758
Times	418353	5644694	217837
Times	421275	5668608	206797
Times	415953	5613838	214318
Times	427953	5637486	227597
cov: 0.0056509182401828706	mean: 941.4	iteration: 18
algorithm 3
Times	2568526	26227186	272355
Times	545112	11404220	212037
Times	449392	6319516	246076
Times	398393	6461957	255516
Times	439637	6383181	241677
Times	441395	6341511	250198
Times	479794	6341752	288116
Times	438196	6428116	274436
Times	434554	6391566	257636
Times	481912	6386881	302475
Times	473273	6492987	291637
Times	523315	6403351	265676
Times	541153	5997960	244757
Times	423073	5618407	189277
Times	487672	5662444	188917
Times	413034	5759118	219996
Times	437833	5718239	205837
Times	417993	5656962	200157
cov: 0.009756813766337474	mean: 946.6	iteration: 17
algorithm 3
Times	2723963	26110244	280115
Times	561993	10937990	220317
Times	559672	6561637	248677
Times	484474	6256793	351876
Times	433673	6238601	215437
Times	413153	6408194	254676
Times	503673	6193636	256477
Times	458713	6201195	264796
Times	451476	6706935	246877
Times	435673	6769144	295076
Times	454952	6865639	266996
Times	424593	6362696	265996
Times	434236	6305307	247997
Times	464755	6298593	257317
Times	421553	5629924	262636
Times	418235	5650448	237957
Times	421473	5637574	251917
Times	420274	5697125	261437
Times	429233	5608045	241236
cov: 0.005893169613782202	mean: 940.2	iteration: 18
