algorithm 1
Times	12991025	9600759	145117
Times	3253194	7976277	102999
Times	3058037	7025577	115879
Times	2510525	7205309	182438
Times	2310208	6848663	145837
Times	974987	6854821	60879
Times	903507	6829055	136000
Times	953865	6955749	111918
Times	942908	6831390	95199
Times	979466	6281301	93359
Times	900827	5996196	54239
Times	891028	6038281	63560
Times	899427	6017769	83398
Times	920186	5949444	55239
Times	881507	5951344	57640
cov: 0.006583577296660078	mean: 855.2	iteration: 14
algorithm 1
Times	13072981	9623609	136078
Times	3328956	8461521	97958
Times	3116398	7418705	109558
Times	2485886	7604413	113798
Times	2386530	6885540	138918
Times	940625	7427181	73718
Times	882508	6999609	115079
Times	905348	6656917	108639
Times	903547	5985043	105518
Times	903106	6389509	87398
Times	896988	7141391	90278
Times	882468	6304232	80080
Times	1147464	6053146	65039
Times	898267	6276348	81478
Times	885428	6001117	61320
Times	874428	6047633	62279
Times	923226	6063282	79799
cov: 0.01766282124070436	mean: 869.2	iteration: 16
algorithm 1
Times	13164702	9507670	168198
Times	3930546	8455977	91959
Times	3743473	7504938	110798
Times	5855961	7209952	137597
Times	2402887	17268731	130878
Times	1016468	7030933	89198
Times	921826	7208752	93238
Times	942789	7406610	91319
Times	1138025	6860822	81599
Times	918189	6378486	94681
Times	877428	5964323	67479
Times	864948	6135323	60240
Times	884228	6031568	75758
Times	883189	5982961	54479
Times	874308	6150234	106838
cov: 0.01408671862396038	mean: 864.2	iteration: 14
algorithm 1
Times	12968065	9718617	145199
Times	3407677	7961804	102878
Times	3226154	6882427	113519
Times	2537287	6985263	166477
Times	1030345	6828668	93399
Times	891668	6811695	92118
Times	901029	6787473	93638
Times	902947	6912916	139557
Times	893587	6058146	96359
Times	938426	6328546	94639
Times	906147	6333831	111399
Times	897189	6004242	73238
Times	895828	6041410	70959
Times	889228	5992850	99439
Times	889347	6081527	86918
Times	884987	6036050	78319
cov: 0.005652885018410629	mean: 861.2	iteration: 15
