algorithm 3
Times	2760962	29304702	374354
Times	692110	15749314	567472
Times	587591	8544413	345995
Times	579391	8391443	304315
Times	536677	8462996	285756
Times	660390	8475205	340956
Times	525756	8456038	281196
Times	571070	8478166	326434
Times	570310	8550530	320994
Times	552872	8657192	359196
Times	590910	8611939	275637
Times	583877	7885382	312075
Times	512111	7557990	297835
Times	539873	7571431	296956
Times	539192	7612815	294237
Times	532393	7586142	314196
cov: 0.017887753612055943	mean: 954.8	iteration: 15
algorithm 3
Times	2792520	29408484	360236
Times	564552	11648520	322315
Times	599350	8557734	301755
Times	584994	8446288	314435
Times	539035	8430239	310155
Times	575351	8498948	301276
Times	519952	8533186	290756
Times	553231	8584131	260237
Times	571273	8657694	271516
Times	552152	8729371	289237
Times	578710	8759034	313196
Times	601155	8044052	293477
Times	514431	7608783	263956
Times	530872	7611140	286477
Times	518711	7600748	264036
Times	523991	7569733	260756
Times	519674	7542540	275956
cov: 0.0041529577394577065	mean: 948.0	iteration: 16
algorithm 3
Times	2903439	32721356	299475
Times	620072	11227211	311156
Times	596712	8454917	340595
Times	549592	8524504	315595
Times	572793	8515395	356154
Times	522554	8359018	327555
Times	563274	8550217	328155
Times	540832	8552292	328955
Times	574034	8753721	375515
Times	599112	8738715	349874
Times	524635	10289630	322956
Times	546113	8001532	335956
Times	544516	7572661	328676
Times	532471	7683329	336956
Times	558996	7562807	327956
Times	526876	7558585	329075
Times	543351	8144484	337355
Times	573232	7953137	341276
Times	527912	7561499	314315
Times	539396	7694244	336314
Times	540598	7963775	327956
Times	543671	7920770	344235
Times	515352	7985937	335835
Times	538351	7648355	329475
Times	547471	7539981	334516
Times	540191	7577874	329515
Times	527874	8019452	331236
Times	545313	8042007	344797
Times	530436	7924256	314875
Times	566233	7558742	322515
cov: 0.024851669004823742	mean: 959.0	iteration: 15
algorithm 3
Times	2885642	29351926	317996
Times	559472	11127506	324595
Times	586033	8405720	350956
Times	549594	8839989	325995
Times	592793	8807843	323198
Times	587312	8886987	317755
Times	592232	8656616	348595
Times	613113	8529174	376675
Times	659031	9054482	448634
Times	591233	8587895	300516
Times	561397	8192972	297676
Times	533951	7597031	295956
Times	550154	7604087	300796
Times	540792	7598845	292476
Times	539151	7575170	291996
Times	544273	7641743	308635
cov: 0.003443972885617209	mean: 949.8	iteration: 15
algorithm 3
Times	2735241	29157842	317156
Times	580472	11253963	308675
Times	560753	8469367	307236
Times	550072	8407128	304116
Times	562751	8403655	300076
Times	624230	8336436	294837
Times	595551	8516791	341674
Times	540311	8843389	283957
Times	531751	8670841	325838
Times	552231	11503531	326075
Times	522473	7551215	290356
Times	519038	7596143	281917
Times	531917	7620376	280995
Times	630630	7574813	293235
Times	531031	7566815	283396
cov: 0.0037334043357262277	mean: 947.0	iteration: 14
algorithm 3
Times	2862523	29829718	360994
Times	593952	11588427	303155
Times	560433	8447047	302036
Times	554350	8515701	317396
Times	534791	8436760	326956
Times	567592	8514841	321355
Times	549190	8489643	324555
Times	554510	8663189	479433
Times	668549	9105716	294397
Times	706231	8890111	317877
Times	591390	7656461	313195
Times	526754	7546266	310235
Times	538432	8250013	319636
Times	944308	8041739	331835
Times	962427	7877581	359915
Times	526911	7672652	307035
Times	571114	7717690	301876
Times	527237	7696829	300436
Times	549671	7729658	298837
cov: 0.010184961532364119	mean: 967.0	iteration: 18
algorithm 3
Times	2726844	29231930	381835
Times	669911	17082091	325556
Times	596231	8472312	307636
Times	578390	8504671	322595
Times	603471	8509805	323116
Times	579752	8438356	305196
Times	560754	9089745	357236
Times	529793	9174096	308955
Times	558913	8674444	314157
Times	611072	9311087	308436
Times	610150	7929205	298556
Times	523432	7608478	276596
Times	531471	7594457	279676
Times	522512	7582975	293435
Times	523155	7648971	302157
cov: 0.019095189806167385	mean: 958.8	iteration: 14
algorithm 3
Times	2746323	29202218	383555
Times	594232	11231747	287356
Times	580191	8470369	293715
Times	526513	8457804	284195
Times	516152	8453678	277076
Times	549351	8394536	294477
Times	522998	8442924	283395
Times	532634	8580565	290357
Times	547273	8624414	303356
Times	556633	8638970	334116
Times	533111	8540742	297236
Times	520077	7612625	283356
Times	522912	7583702	290195
Times	537351	7602817	289436
Times	518072	7600135	285916
Times	522871	7764229	349035
cov: 0.009741798794038248	mean: 953.6	iteration: 15
