algorithm 1
Times	5524683	8615996	145598
Times	1695657	7298263	106079
Times	1530260	6019036	74638
Times	724630	6012725	71679
Times	688871	6122944	85678
Times	658912	5905473	104958
Times	687711	6542413	95678
Times	649830	5943946	143918
Times	668271	6532510	105239
Times	674911	6155881	89798
Times	752629	5921748	93398
Times	580073	6449074	185198
Times	556793	5364690	142078
Times	567673	5551095	136758
Times	1533100	5280287	134198
Times	237676	5254115	104999
Times	205517	5412533	76240
Times	199997	5420840	69999
Times	196317	5361011	72200
cov: 0.014260491460459483	mean: 890.6	iteration: 18
algorithm 1
Times	5424488	8635879	151718
Times	1667697	7115072	117718
Times	1516022	6428952	85679
Times	771990	5935586	99158
Times	683992	5800151	110278
Times	662711	5825207	98360
Times	655471	5769043	88920
Times	1478979	6499567	92958
Times	661833	6522955	86038
Times	711109	5881920	88159
Times	749070	5756280	105198
Times	555791	5229489	96038
Times	526231	5294423	101800
Times	549872	5299340	86759
Times	527354	5218803	150719
Times	230558	5107857	72639
cov: 0.014842268021344916	mean: 871.2	iteration: 15
algorithm 1
Times	5486726	8619736	144198
Times	1668178	7187034	121839
Times	1430219	5943169	77558
Times	700270	5909350	63239
Times	662790	5930205	76439
Times	644031	5815285	111359
Times	657271	5829608	96638
Times	665710	5931647	60399
Times	656550	7369782	87919
Times	655712	5961594	90200
Times	9765549	5920926	123918
Times	9607672	5497888	111518
Times	545833	5326818	97478
Times	537794	5196731	142678
Times	231517	5824755	120758
Times	208478	5173963	63720
Times	181118	5221620	69919
Times	183518	5225123	62919
Times	184197	5168934	69118
Times	183677	5176682	59119
cov: 0.005297775369891144	mean: 865.0	iteration: 19
algorithm 1
Times	5448004	8625559	162597
Times	1825895	7234807	99639
Times	1508739	5911883	99279
Times	747830	5785721	107278
Times	670833	5798879	102118
Times	650950	5998201	120879
Times	662432	5806870	75478
Times	692071	5896354	126599
Times	657831	6012642	97039
Times	661432	6005277	105839
Times	710552	6034724	78319
Times	596152	5774765	100758
Times	529874	5205525	82840
Times	524753	5236132	142758
Times	236596	5171850	107719
Times	207476	5133329	66758
Times	208397	5135892	67719
cov: 0.008681339644487102	mean: 862.0	iteration: 16
