algorithm 1
Times	9979666	8665443	143198
Times	2621967	7085657	112799
Times	2651681	5976475	81639
Times	2479569	5960345	112038
Times	1839056	6147997	119758
Times	1831415	6079568	179878
Times	802389	6028323	77638
Times	707470	5933316	61560
Times	725669	5919923	55199
Times	685631	6135042	72320
Times	688470	6023070	88039
Times	695350	6040516	65039
Times	710272	5971988	69319
cov: 0.013395434507471375	mean: 1002.4	iteration: 12
algorithm 1
Times	10074784	8450678	132918
Times	2448127	7067587	121998
Times	2548126	5822680	97078
Times	2352969	5782077	118760
Times	1786256	5959722	128558
Times	1809255	6616877	131119
Times	806949	6070233	65839
Times	700629	5697725	77199
Times	738669	5962325	115359
Times	746632	6014319	99799
Times	755269	6063619	89359
Times	732269	5739886	95399
Times	720070	5159253	45480
Times	698189	5151216	46000
Times	723950	5209734	69400
Times	673990	5147567	45879
Times	694189	5130284	49240
cov: 0.005852816541754384	mean: 859.4	iteration: 16
algorithm 1
Times	10798175	8353201	136638
Times	2508447	7324105	118519
Times	2585565	5957193	83600
Times	2366928	5954839	127639
Times	1799776	6119923	159200
Times	1789656	6024918	160798
Times	842950	5844957	83998
Times	728589	5892171	89478
Times	760069	5876726	88999
Times	747270	6547552	82839
Times	1241184	6037713	76520
Times	753911	6870272	91238
Times	750229	5606243	98439
Times	783429	5209460	84479
Times	757430	5894562	75398
Times	787952	5589574	90039
Times	759429	5577343	86358
Times	744829	5108689	74239
Times	792589	5674321	84358
Times	686309	5135603	89759
Times	655270	5537527	82678
Times	662110	5097259	81759
Times	645393	5524079	83680
Times	1073224	5100942	69679
Times	656712	5548085	82280
Times	706910	5321643	85158
Times	656953	5567607	131878
Times	332156	5674954	91680
Times	310116	5131522	64279
Times	314475	5126165	82999
cov: 0.03675733864646396	mean: 901.4	iteration: 26
algorithm 1
Times	9963187	8667487	142678
Times	2586406	7187173	132997
Times	2508005	5882322	121719
Times	2281807	5817729	91278
Times	1982693	5758998	134518
Times	1834657	5971361	133278
Times	748909	5923085	54000
Times	704469	5896044	49119
Times	739312	5839805	46919
Times	716350	5838075	63118
Times	715028	5950167	90559
Times	729912	6023674	55239
Times	711910	5897492	49039
cov: 0.013001257014039948	mean: 984.4	iteration: 12
