algorithm 1
Times	44507038	9664851	143398
Times	10420738	7915287	148277
Times	3930067	6879343	67639
Times	3507033	6867221	103839
Times	3545114	7053891	147959
Times	11209889	7008312	64318
Times	1338421	7180078	80678
Times	1261264	7077385	87320
Times	1290302	7181025	67638
Times	1294902	6317391	86559
Times	1288343	6075875	76079
Times	1272982	5951391	67679
Times	1288781	6069677	83879
Times	1280542	6096996	77600
Times	1277461	6040164	89239
cov: 0.009173231183887466	mean: 863.2	iteration: 14
algorithm 1
Times	36027192	9428068	153118
Times	15248952	8393686	122038
Times	3492990	6951855	59799
Times	3454195	7109862	84719
Times	3474872	7031860	74959
Times	3529834	7054636	81519
Times	1328462	6980218	87038
Times	1285742	7560817	81959
Times	1262941	6931463	140719
Times	1268781	6898590	83558
Times	1338741	6330803	91839
Times	1280021	6003845	68679
Times	1266702	6151952	82800
Times	1273383	6005872	68639
Times	1268344	5977088	71400
Times	1271146	5974120	102118
cov: 0.012190029685835026	mean: 859.6	iteration: 15
algorithm 1
Times	35954756	9553794	144078
Times	10037504	7860144	113518
Times	3895147	6859547	83679
Times	3505192	6730751	80838
Times	3538631	6829226	87398
Times	3505711	6980308	88678
Times	1328424	6845438	56239
Times	1288863	6934194	90238
Times	1297062	6957357	95679
Times	1345302	6502556	87399
Times	1277863	5982164	74200
Times	1275022	5998373	55719
Times	1275701	6016475	78479
Times	1267262	5952209	55359
Times	1269542	5987731	58200
cov: 0.003826726072483885	mean: 854.8	iteration: 14
algorithm 1
Times	35077885	9718644	137560
Times	10576296	8065999	119718
Times	3537113	6925059	81280
Times	3438035	6709796	62960
Times	3453115	6855539	59920
Times	3539870	7121302	99759
Times	1346944	6850664	60918
Times	1270422	6922500	62879
Times	1299942	6898860	56279
Times	1463900	6927946	91918
Times	1279703	6830825	91078
Times	1284782	6313391	87118
Times	1279903	6039041	79439
Times	1282823	6030966	69319
Times	1268224	6034153	66279
Times	1264303	6002185	71640
Times	1272505	6005274	71478
cov: 0.003010509212734307	mean: 859.8	iteration: 16
