algorithm 1
Times	5300248	4597214	160358
Times	1257182	4156268	74719
Times	1007825	3800946	74198
Times	1055025	3417115	67119
Times	1040547	2939993	51479
Times	1035424	2948162	66999
Times	1018786	2904836	40959
Times	978426	2852764	38199
Times	991865	2912762	38839
Times	970786	3068391	93679
Times	809788	3106638	104478
Times	814629	2898212	93359
Times	1463063	2984433	105319
Times	464434	3391870	46360
Times	426834	3479502	45520
Times	396117	2931397	35639
Times	399635	3674161	46599
Times	399635	2923686	50199
Times	403876	2868164	54079
Times	440836	2567080	34920
Times	406396	2583560	33479
Times	398035	2580999	27119
Times	386994	2582646	52360
Times	405234	2580245	31320
cov: 0.002778709587130661	mean: 859.2	iteration: 23
algorithm 1
Times	5306448	4672573	151198
Times	1468858	4603497	90279
Times	1023186	3920988	94159
Times	1060625	3482791	66799
Times	1048226	2930444	72360
Times	1093705	2912832	6370754
Times	964588	2871362	61079
Times	1000307	2912243	65360
Times	9118397	2915922	93438
Times	856789	3081557	87838
Times	768229	11069294	88798
Times	868708	3127715	128518
Times	568072	3119915	26399
Times	421553	2982315	74478
Times	410756	2964794	65959
Times	400954	3030560	50479
Times	388393	2553251	41919
Times	406436	2562123	25120
Times	403514	2564359	25880
Times	394114	2594084	25920
Times	393395	2596118	41999
cov: 0.007493595621762886	mean: 857.6	iteration: 20
algorithm 1
Times	5231330	4544303	158238
Times	1241663	4163639	71960
Times	990389	3943903	69519
Times	1087785	3397605	77518
Times	1030106	2883080	92239
Times	1094945	2928193	2032293
Times	973509	2888677	93838
Times	1045026	3498040	92038
Times	1633897	3083678	83040
Times	864948	2970841	122478
Times	826110	2996117	93598
Times	854908	2971081	72000
Times	802828	2945806	124638
cov: 0.017761309801535	mean: 997.2	iteration: 12
algorithm 1
Times	5399409	4517461	153998
Times	1138824	4104989	75039
Times	1037906	3895071	79918
Times	1042666	3460798	73839
Times	1048587	3003430	60799
Times	1177945	2923640	3371154
Times	975826	2912563	41519
Times	991106	2877236	38959
Times	8020331	3021032	95440
Times	802950	12477153	88758
Times	793231	3031306	102158
Times	775429	2994757	107439
Times	457194	2938997	59199
Times	386195	2972391	28000
Times	412993	2981965	87598
cov: 0.011404209304582127	mean: 994.0	iteration: 14
