algorithm 1
Times	15660347	9835887	163718
Times	4015787	8220198	92000
Times	2811884	6952189	103638
Times	2977602	7262357	134599
Times	2327248	7042633	70639
Times	983825	7024776	61719
Times	1020985	7060918	67118
Times	1068745	7091272	94479
Times	1064744	6917553	103039
Times	959786	6500949	97919
Times	905827	6019960	54920
Times	895709	6025639	53719
Times	903386	6011792	75238
Times	898190	6005274	54359
Times	886347	5996078	53639
cov: 0.0018428191492822724	mean: 858.0	iteration: 14
algorithm 1
Times	15253832	9843228	180437
Times	4000706	8229300	130239
Times	2779323	7245316	161597
Times	2870681	7374508	117478
Times	1865575	6871731	96078
Times	1008545	7023980	88198
Times	1131506	6873546	91718
Times	998426	6989137	57399
Times	1085267	6385664	88839
Times	937027	6223041	55999
Times	894270	5984512	58080
Times	887990	5992646	57479
Times	914547	6143005	74318
Times	894587	5991325	56439
cov: 0.018388320056227196	mean: 866.2	iteration: 13
algorithm 1
Times	16072545	9948393	182238
Times	4027984	8433317	97718
Times	2867883	6865344	174719
Times	2984722	7292408	134879
Times	1503740	7440214	110838
Times	1046787	7056588	85240
Times	1080823	7148334	104839
Times	1079065	7121976	90518
Times	1063746	6106556	98519
Times	914988	6042346	73959
Times	932147	7101069	100159
Times	884147	5968481	61320
Times	916307	6025189	87279
Times	915709	6757955	108878
Times	909707	5989678	88599
Times	921509	6035602	85278
Times	926787	5983842	81518
Times	966986	6696038	122798
Times	910867	5986726	88118
Times	914669	6012427	105239
Times	978587	6084572	79519
Times	524074	6511024	115838
Times	2333327	18470115	139238
Times	457952	6283819	84078
Times	431797	6005287	70918
Times	417673	6015919	69918
Times	440113	6022798	70038
Times	448156	6019561	73679
cov: 0.019783697009294395	mean: 866.4	iteration: 27
algorithm 1
Times	15195153	9649750	207318
Times	3971507	8012382	107839
Times	2890800	6823938	158157
Times	2898241	7130144	125879
Times	2276288	6822982	91199
Times	1019306	6838067	121598
Times	1041226	7301462	95360
Times	1355821	6856698	88799
Times	3729792	6162367	98799
Times	936748	19794258	87718
Times	922867	5968089	93039
Times	929945	6433429	86239
Times	948268	5980397	77879
Times	921828	6066645	96079
Times	910507	6052407	59200
Times	905786	6053996	57319
Times	909389	6007196	58639
cov: 0.005829029446359096	mean: 861.2	iteration: 16
