algorithm 3
Times	4326299	37338211	674189
Times	1599498	16692548	536711
Times	1591819	16574291	515475
Times	1536779	16095217	507112
Times	1675335	16628835	510674
Times	1590501	16354444	520194
Times	1654738	16409943	539031
Times	1593938	16412028	538352
Times	1559779	16676138	513913
Times	1628738	16707283	517232
Times	1735140	15391479	530873
Times	1704218	15014539	539712
Times	1669178	15673707	525472
Times	822191	15122154	546913
Times	769429	15033225	554833
cov: 0.018413668241997742	mean: 1016.0	iteration: 14
algorithm 3
Times	4406341	36949400	619231
Times	1634498	16807634	523791
Times	1588776	16564769	510551
Times	1554138	16294913	526552
Times	1612618	16462861	490074
Times	1808854	16674063	505194
Times	1615938	17183283	539432
Times	1612136	17277940	639870
Times	1668418	17262196	736152
Times	1712896	15564256	549712
Times	1610337	15172990	535953
Times	1637096	15251187	554313
Times	1084150	15250228	545352
Times	782906	15156680	557593
cov: 0.010783152455844868	mean: 1018.0	iteration: 13
algorithm 3
Times	4468939	36567401	536831
Times	1661178	16943358	524193
Times	1643336	16861480	487394
Times	1604857	16354393	555712
Times	1727976	16557048	494554
Times	1762015	16836919	494873
Times	1704097	17413691	519912
Times	1628735	16766168	514433
Times	1687218	17185811	519951
Times	1607660	16121785	523232
Times	1650775	15316626	543672
Times	1642458	15192791	552152
Times	11937036	18693515	531033
Times	806630	15163477	536472
Times	760149	16043134	585272
Times	764149	15280544	551272
Times	752191	15176798	556352
Times	754630	15191941	547912
Times	758351	15224330	557791
Times	754628	15261082	551474
cov: 0.0030062994246799896	mean: 1014.4	iteration: 19
algorithm 3
Times	4504057	37033337	573231
Times	1601898	17259086	540871
Times	1512101	17596263	517755
Times	1662058	16772060	488954
Times	1613217	16423628	1192106
Times	1784215	16482565	502434
Times	1621775	16940288	508075
Times	1663695	16718265	521153
Times	1684455	16835758	516994
Times	1714576	16685482	529231
Times	1653578	15176663	530032
Times	1627937	15149166	524552
Times	1677577	15281133	536392
Times	784392	15122867	534392
Times	760669	15135866	523832
cov: 0.0040178231476933534	mean: 1011.0	iteration: 14
