algorithm 3
Times	3983748	24565243	305476
Times	1289666	10990400	380515
Times	1352941	8694792	312237
Times	1351022	8569752	291556
Times	1368863	8704917	320035
Times	1454660	8474166	288316
Times	1370501	9279798	298235
Times	1329062	9211001	332834
Times	1371222	9530953	308597
Times	1391541	7964501	311996
Times	1361901	8107919	312116
Times	1451459	7744561	318716
Times	5378489	7695012	291396
Times	1105026	7659239	296476
Times	1078908	7627331	306637
Times	1066706	7681531	313117
cov: 0.0057728256625109685	mean: 959.8	iteration: 15
algorithm 3
Times	4047905	24388537	340435
Times	1281663	10945324	304435
Times	1348622	9035611	386996
Times	1386460	8364721	279196
Times	1339500	8416248	281636
Times	1369940	8359014	280637
Times	1381582	8467144	297076
Times	1310142	8573125	341515
Times	1413221	8609199	361675
Times	1341422	8305158	305315
Times	1375582	7722585	301356
Times	1417821	7767169	332835
Times	694071	7728777	308556
Times	427194	7714250	315315
Times	516593	7682749	296836
cov: 0.003736322565247657	mean: 965.0	iteration: 14
algorithm 3
Times	3924624	24601891	296598
Times	1394741	11023297	287435
Times	1349543	8638836	345474
Times	1420262	8611094	313716
Times	1395823	8603125	319555
Times	1417300	8600239	307675
Times	1396502	8665969	331035
Times	1334942	8892809	358554
Times	1322902	8862452	325835
Times	1396620	8148173	364636
Times	1428821	8263675	393596
Times	1406820	8104251	408713
Times	665590	7887676	273796
Times	1140584	9979302	326475
Times	1172184	8495522	336756
Times	1117423	7778776	332795
Times	1161226	7859222	322035
Times	1239944	14984680	352516
Times	719309	7842248	330074
Times	590511	7996729	356155
Times	588831	8140208	347234
Times	747952	8233921	475114
Times	647112	8139457	426356
cov: 0.018992486505155275	mean: 1008.4	iteration: 22
algorithm 3
Times	3976185	24296349	314716
Times	1344262	10840297	306875
Times	1365380	9125788	360355
Times	1334461	8423216	288316
Times	1363702	8489330	288917
Times	1391260	8466003	287236
Times	1361542	8632919	318674
Times	1315662	8815401	307316
Times	1392940	8709283	342475
Times	1362222	8520852	303237
Times	1330901	7745542	290196
Times	1469300	7881062	305516
Times	663192	7744090	319756
Times	582913	7647145	288956
Times	556232	7666013	294756
cov: 0.012137530336537824	mean: 966.8	iteration: 14
