algorithm 3
Times	2548286	22025735	205436
Times	450554	10372336	173278
Times	307715	5805564	148957
Times	281915	4093135	195277
Times	376675	4642943	166118
Times	331314	4228740	128759
Times	406076	4121692	197078
Times	359274	4118945	122358
Times	438193	4099831	175637
Times	315475	4151745	184757
Times	347916	4113826	186877
Times	323515	4141062	217117
Times	339517	4106461	220838
cov: 0.005534832160675427	mean: 1030.0	iteration: 12
algorithm 3
Times	2651844	22062881	201076
Times	377156	10832850	152957
Times	384915	6025928	149598
Times	333196	4165704	199957
Times	355154	4665524	228636
Times	339077	4119666	246877
Times	336915	4113986	180117
Times	300716	4146593	231077
Times	332555	4107750	192717
Times	325915	4164995	174638
Times	319435	4164703	210317
Times	341195	4147298	231596
Times	304955	4172545	194718
cov: 0.00662955421787137	mean: 1037.4	iteration: 12
algorithm 3
Times	2663003	22101432	211718
Times	756589	10054309	180158
Times	380835	5838516	159238
Times	317396	7716458	156039
Times	323558	4228862	126398
Times	358034	4160628	123439
Times	326195	4097298	121398
Times	299235	4099101	198997
Times	310316	4096101	196198
Times	342474	4103636	186237
Times	352514	4123827	187117
Times	301236	12036273	185878
Times	286996	4123870	211997
Times	327355	4175982	201199
Times	346356	4081031	230117
Times	311435	4298028	315995
Times	312678	4251261	317957
Times	357395	4120110	156598
Times	444914	4012980	172158
Times	311115	3692111	144037
Times	292395	3660064	159918
Times	297356	4033626	166157
Times	331915	4029507	171758
Times	307157	4015347	169318
Times	309758	3685711	145478
Times	304598	3983731	163238
Times	286636	3667786	159358
Times	355835	3667275	121279
Times	309838	3653386	121758
Times	312358	3696607	124798
cov: 0.021278532867777582	mean: 1045.8	iteration: 16
algorithm 3
Times	2851360	22030131	207436
Times	407194	10098710	169318
Times	408553	5912545	161238
Times	351755	4441301	150998
Times	358434	4321038	134998
Times	338755	4298574	136798
Times	344834	4230184	124318
Times	313155	4273063	126438
Times	332394	4218069	127717
Times	318075	4214708	201477
Times	333395	4221936	227918
Times	332555	4241616	143558
Times	335756	4227938	156637
cov: 0.0025595407514411323	mean: 1055.6	iteration: 12
