algorithm 3
Times	2922441	21293540	189716
Times	663190	8375859	194157
Times	667832	6174268	170518
Times	622910	4161311	132358
Times	609832	4268394	150077
Times	599913	4178623	191878
Times	611150	4177261	184998
Times	559434	4111940	199117
Times	587031	4128615	249716
Times	591111	4148673	189117
Times	651472	4135418	223717
Times	680631	4206262	150639
Times	595672	4184542	150038
cov: 0.008029094620019928	mean: 1039.8	iteration: 12
algorithm 3
Times	2919882	20730353	170318
Times	581231	8506716	170198
Times	588832	5799971	151478
Times	530112	4159394	127078
Times	595071	4215130	124758
Times	623712	4207867	123718
Times	604951	4172059	122239
Times	571672	4157789	122079
Times	588712	4183945	119718
Times	576151	4182298	120199
Times	579552	4420772	140039
Times	585832	4189307	123318
Times	602072	4156896	121759
Times	626671	4221586	121598
Times	609631	4187634	126558
Times	567912	4112908	187958
cov: 0.009706834482893858	mean: 1043.0	iteration: 15
algorithm 3
Times	2971082	20872054	186598
Times	984624	8442012	174917
Times	572391	5892001	153198
Times	624471	4441020	225398
Times	560791	4146299	170718
Times	572112	4193423	129839
Times	608952	4115616	187917
Times	569353	4255735	192637
Times	600792	4235745	182037
Times	624912	4226827	192398
Times	639152	4249697	230637
Times	592871	4545216	196077
Times	568951	4220062	130198
Times	637031	4175948	211838
Times	635150	4404265	206956
Times	619510	4249415	195597
Times	650911	4090455	190357
Times	554911	3732070	130198
Times	569032	3705426	132439
Times	575112	3732184	122439
Times	587191	3713753	125958
Times	577433	3699432	123679
cov: 0.004399831339729232	mean: 928.8	iteration: 21
algorithm 3
Times	2873400	20791059	167678
Times	624272	8606758	159477
Times	580912	5935487	163318
Times	693790	4480617	147518
Times	604553	4303733	132679
Times	588431	4193226	133077
Times	552472	4200450	136919
Times	549793	4233310	141117
Times	571394	4239654	188117
Times	656310	4249613	165278
Times	629712	4183460	141357
Times	557312	4238669	140679
Times	558594	4215227	139397
cov: 0.006411111904391297	mean: 1055.6	iteration: 12
