algorithm 3
Times	2860243	27249257	372995
Times	675789	10401278	263637
Times	600473	7430648	244996
Times	641191	7348617	245396
Times	576393	7300488	261157
Times	593312	7380539	259316
Times	636910	7393103	240756
Times	574114	17333490	281676
Times	614111	7408297	260116
Times	590553	7528099	239157
Times	629031	7573493	240317
Times	646191	7532949	285596
Times	641032	7060586	247317
Times	593632	6724906	276635
Times	597112	6704908	231717
Times	584352	6667427	229237
Times	596352	6711885	232757
Times	601671	6688382	265396
cov: 0.0031886136934288806	mean: 956.4	iteration: 17
algorithm 3
Times	2966082	27730359	349274
Times	627872	10605958	237477
Times	651071	7674613	241037
Times	646270	7480746	255037
Times	663953	7510900	282316
Times	642352	7529264	274837
Times	606952	8576195	336555
Times	621752	8044806	306076
Times	623592	7607963	329554
Times	644511	7671706	336075
Times	668551	7574578	288158
Times	615711	6983899	300677
Times	559832	6662623	246757
Times	714790	6675355	264596
Times	571591	6745149	259076
Times	578593	6670934	243157
Times	582110	6735187	252877
cov: 0.006071083569838942	mean: 956.2	iteration: 16
algorithm 3
Times	2963477	27806116	333995
Times	619351	10444550	267476
Times	665511	7480746	272155
Times	685192	7334465	289799
Times	577433	7329172	274315
Times	628192	7315588	278517
Times	600033	7517701	255716
Times	591833	7359979	257957
Times	605793	7295707	257877
Times	564912	7392711	377354
Times	560272	7616173	306676
Times	592911	7223374	295155
Times	615711	6864109	273916
Times	656911	6867618	425115
Times	675272	6766942	270357
Times	659471	6761066	269316
Times	601072	6763392	281156
cov: 0.008380487025863434	mean: 971.6	iteration: 16
algorithm 3
Times	2860282	27289718	322355
Times	649031	10495558	246998
Times	560472	7404343	263197
Times	617232	7353259	294875
Times	579471	7371475	253196
Times	602271	7338497	244278
Times	601313	7352663	243878
Times	722830	7370753	301718
Times	610591	7435696	302675
Times	622072	7793043	324915
Times	657910	7326546	293718
Times	619111	6764347	269076
Times	562471	6690109	257756
Times	578992	6763430	277276
Times	581431	6665860	247637
Times	604193	6690708	235636
cov: 0.0069730974761980724	mean: 958.8	iteration: 15
