algorithm 3
Times	2755363	27786511	272717
Times	640192	12432277	417276
Times	550431	7876765	251516
Times	514712	7405537	278475
Times	498354	7365899	221196
Times	487153	7475057	284995
Times	516552	7425588	317396
Times	496873	7432138	302596
Times	532231	7478611	357354
Times	467837	7470372	332836
Times	503598	7623528	311116
Times	533951	7525863	269957
Times	462192	6620947	227997
Times	462872	6626516	232077
Times	488034	6684476	222837
Times	460632	6678658	229637
Times	465835	6621743	221918
cov: 0.005021555332871667	mean: 948.8	iteration: 16
algorithm 3
Times	2747441	27694664	265275
Times	551391	11035768	262356
Times	511512	7371140	261356
Times	586594	7288815	355794
Times	466114	7270727	220876
Times	511992	7324931	321195
Times	506915	7343294	365914
Times	529474	7309930	294796
Times	491754	7466942	307596
Times	448513	7316351	317236
Times	559150	7469822	263317
Times	481073	7419373	250076
Times	523271	6999272	240877
Times	468192	6618517	223677
Times	466116	6686392	241077
Times	454796	6655798	222357
Times	460593	6647356	239596
Times	481354	6622880	222757
cov: 0.004148581598530986	mean: 949.0	iteration: 17
algorithm 3
Times	3233158	27530233	283036
Times	559872	10922889	277916
Times	578832	7426038	257036
Times	589750	7346681	307275
Times	480397	7330141	263476
Times	526355	7396133	266837
Times	562671	7450504	341555
Times	622872	7517865	301115
Times	495996	7431783	264998
Times	561670	7561099	333435
Times	523671	7544261	265517
Times	583552	7025058	285316
Times	466153	6714506	299076
Times	487635	6581402	263356
Times	470634	6675900	352114
Times	455235	6628911	278956
Times	486594	6599478	277876
cov: 0.008339339821119144	mean: 948.0	iteration: 16
algorithm 3
Times	3873627	27386884	265316
Times	519912	11136801	282917
Times	510992	7525142	259516
Times	511192	7460746	248637
Times	464032	7509353	331275
Times	521595	7434036	267197
Times	502953	7472379	256157
Times	506354	7520343	278556
Times	524313	7565904	276758
Times	519752	7544989	269236
Times	557391	7674496	336277
Times	579311	6943551	311956
Times	565712	6664237	290275
Times	471632	6655391	295157
Times	483156	6709776	288676
Times	466712	6729111	276356
cov: 0.01724040609574813	mean: 962.4	iteration: 15
algorithm 3
Times	2713281	29024316	273316
Times	498353	10721130	272035
Times	501875	7413021	249796
Times	559994	7359631	320754
Times	479997	7286978	254597
Times	485192	7289027	246356
Times	481392	7348819	268556
Times	481237	7318270	273315
Times	5984439	7393667	322074
Times	471594	7429750	276236
Times	471393	7077540	278355
Times	652672	6651912	222517
Times	487393	6620432	248396
Times	468592	6726438	268598
Times	463956	6608805	255277
Times	558994	6612304	234637
cov: 0.007211735769128007	mean: 948.6	iteration: 15
algorithm 3
Times	2743322	27527883	275836
Times	474555	11139389	269799
Times	518035	7581618	248796
Times	563511	7439851	318877
Times	496673	7409595	310955
Times	522073	7399578	307556
Times	538351	7413624	260156
Times	549716	7534306	271756
Times	493113	7524981	308595
Times	466472	7683410	299597
Times	532033	7674766	260156
Times	568392	6878711	284555
Times	465513	6605709	286795
Times	502872	6593828	264316
Times	629911	6573357	272797
Times	461913	6670315	277036
cov: 0.018722847027321302	mean: 951.4	iteration: 15
algorithm 3
Times	2621324	28032839	281396
Times	523632	10921121	277957
Times	539751	7418180	270756
Times	563154	7359939	316156
Times	618392	7318993	278116
Times	501034	7396860	280236
Times	532351	7470676	329316
Times	490832	7437579	322156
Times	522952	7524455	279596
Times	463752	7492539	343034
Times	496436	7138157	272835
Times	467273	6776473	218677
Times	430034	6655632	227797
Times	432433	6637590	221557
Times	469032	6668257	225756
Times	459116	6697271	224836
cov: 0.00832618639059564	mean: 954.8	iteration: 15
algorithm 3
Times	2738843	27492133	299436
Times	544673	11764064	294196
Times	549431	7451014	247798
Times	508112	7288971	223237
Times	506713	7283010	287795
Times	502392	7679108	329914
Times	502153	7301297	292597
Times	541912	7585815	298675
Times	537071	7397347	316916
Times	492192	7538376	447034
Times	472277	7491189	260477
Times	523152	7370012	226197
Times	557794	6963986	239037
Times	467032	6677114	223800
Times	463235	6647501	233197
Times	448192	6628183	222878
Times	466394	6663784	228197
Times	474833	6623824	231596
cov: 0.0032478472091511993	mean: 949.0	iteration: 17
