algorithm 3
Times	5540046	22250416	265075
Times	3149559	10101640	254716
Times	2293810	7588703	266678
Times	2251371	7417290	284675
Times	2247771	7456565	306795
Times	2385687	7696895	303035
Times	563873	7950603	287276
Times	552591	8844415	292236
Times	493595	8042808	304995
Times	464473	7684047	284635
Times	496514	8010502	321675
Times	465115	7631982	372395
Times	581833	7272315	283037
Times	864748	6654279	251277
Times	858548	6646008	249036
Times	856827	6660990	247677
Times	876068	6675502	253636
Times	871148	6651914	254197
cov: 0.0015953872173472652	mean: 950.6	iteration: 17
algorithm 3
Times	5739484	22196975	278756
Times	2345047	10813189	276316
Times	2308249	7495307	258476
Times	2280933	7230784	228596
Times	2305889	7385417	262517
Times	2514888	7612823	253756
Times	479833	7365449	243757
Times	464074	7399025	246717
Times	443395	7395566	238836
Times	472234	7469182	252156
Times	470113	7381156	237476
Times	504994	7652009	283556
Times	528433	7713503	274117
Times	993265	7030674	249515
Times	882428	6608750	234236
Times	873790	6640229	230838
Times	879789	6624587	231157
Times	864148	6608078	227996
Times	898867	6718359	335236
cov: 0.0066030271430071825	mean: 948.2	iteration: 18
algorithm 3
Times	5553685	22113450	277477
Times	3665590	10071519	244316
Times	2290486	7574221	236519
Times	2242089	7390388	237837
Times	2315648	7489664	229077
Times	6704590	7972364	337238
Times	545597	7546615	282476
Times	456114	7578174	299755
Times	489913	7644829	306716
Times	434875	7713338	282395
Times	451713	7665451	310596
Times	434034	7510386	268395
Times	439514	6709734	299796
Times	887266	6591594	234039
Times	872469	6622233	228317
Times	847028	6634561	221637
Times	855068	6603635	224076
cov: 0.006964575479552756	mean: 947.0	iteration: 16
algorithm 3
Times	5444765	22056690	262158
Times	2639844	11239402	249757
Times	2272290	7503018	241517
Times	2252171	7264619	225877
Times	2259610	7369584	247117
Times	2506006	7596530	304917
Times	446035	7396233	241278
Times	443394	7411124	245756
Times	406035	7669894	324877
Times	477153	7583931	282316
Times	466713	8188352	292876
Times	521711	6988225	278317
Times	479556	6799944	284435
Times	902589	6683042	680830
Times	851468	7029546	290157
Times	868188	6719124	296797
Times	855148	6694311	282396
Times	874469	7095828	280277
Times	904588	7251455	283276
Times	481874	6671227	288955
Times	429554	6608439	262837
Times	410995	6658112	369675
Times	496395	6611997	235156
Times	435273	6631839	246676
cov: 0.004311630458261775	mean: 947.8	iteration: 23
