algorithm 1
Times	7048663	7437581	119518
Times	1055946	6736025	117478
Times	1035387	5640069	87559
Times	858747	5049405	77358
Times	834868	5026013	86159
Times	817948	4992897	125718
Times	843310	4970132	87479
Times	828428	4941368	77158
Times	812508	4854139	124317
Times	918149	5088655	104918
Times	858427	5328888	115798
Times	739910	5339640	88358
Times	674310	5214683	82718
Times	704031	4692862	112679
Times	270356	4263778	62279
Times	236757	4260103	60519
Times	248676	4290086	66159
Times	255316	4327937	64359
Times	237957	4294502	59159
cov: 0.006283739564917741	mean: 857.0	iteration: 18
algorithm 1
Times	6862746	7082387	140198
Times	1072226	6523708	134239
Times	991586	4954016	84599
Times	868908	4859651	94758
Times	1543977	4828814	96559
Times	816391	4934008	84120
Times	814269	4954935	102478
Times	790470	4948198	53839
Times	792948	4933093	56279
Times	830149	5019616	152559
Times	675392	5046462	81119
Times	658671	5274693	183837
Times	666191	5000013	109400
Times	365674	4663185	76318
Times	266435	4294705	54399
Times	247115	4257433	59799
Times	246235	4281704	71599
Times	286517	4309264	93639
Times	236238	4313655	68799
cov: 0.005122640540225932	mean: 857.6	iteration: 18
algorithm 1
Times	6881467	7289412	139198
Times	1048026	7134786	107198
Times	1738977	5439048	98519
Times	815309	5006655	75599
Times	822946	5014378	80360
Times	823710	4934371	85998
Times	836188	5548417	106719
Times	818830	5367764	95318
Times	845067	4853089	81918
Times	914226	5047015	103039
Times	713313	5088956	115238
Times	647472	5012061	101679
Times	637831	4335578	113838
Times	265678	4269376	37799
Times	237237	4275914	45679
Times	232157	4269020	41199
Times	247155	4272419	38359
cov: 0.006986583513148805	mean: 856.4	iteration: 16
algorithm 1
Times	7053786	7310865	129758
Times	996427	6528179	119078
Times	1002306	4961250	122358
Times	833552	4941945	116518
Times	869026	5368961	92760
Times	818749	4874691	89400
Times	848630	4911257	84919
Times	833028	4959911	87359
Times	803309	4921550	75198
Times	847228	4910502	94278
Times	4091625	5065241	107039
Times	715151	4796937	105598
Times	665632	5080934	266596
Times	357395	4742257	82839
Times	248796	4276061	44119
Times	235356	4280668	38000
Times	269595	4249225	37400
Times	247555	4351462	72838
Times	257156	4277709	36519
cov: 0.00907604970017739	mean: 857.0	iteration: 18
