algorithm 3
Times	2897481	27142396	280676
Times	511753	10823924	265236
Times	536312	7355057	265435
Times	604752	7848163	328714
Times	475156	7365939	329836
Times	497716	7392160	368114
Times	498552	7943450	370394
Times	496677	7888637	289317
Times	494637	7455513	364756
Times	524711	7338649	265998
Times	458872	6660338	248116
Times	472153	6687999	242278
Times	464073	6628952	266358
Times	461192	6686788	241876
Times	473715	6638950	241718
cov: 0.004271313567106184	mean: 951.0	iteration: 14
algorithm 3
Times	2751883	27333179	305436
Times	521436	11265715	253197
Times	486352	7570301	244279
Times	557075	7519826	300156
Times	514752	7438699	247799
Times	483396	7456091	296276
Times	480313	7533373	272795
Times	495515	7482421	274956
Times	464672	7577083	258277
Times	460632	7714656	269917
Times	484273	7618974	338554
Times	597195	7059299	276355
Times	464114	6782069	257476
Times	465512	6713822	254836
Times	460674	6679865	253157
Times	477475	6727229	253516
Times	457512	6676389	252636
cov: 0.006299815418975272	mean: 959.0	iteration: 16
algorithm 3
Times	2675524	27252504	266556
Times	534633	10818370	275718
Times	574392	7426012	252477
Times	589594	7545607	323914
Times	637873	7460645	289236
Times	504632	7442046	278557
Times	503231	7410889	316115
Times	537992	7412944	308355
Times	481557	7481674	238876
Times	512713	7596536	297435
Times	498072	7733777	256037
Times	530995	7111901	245796
Times	452432	6711357	233837
Times	475275	6640514	226077
Times	465634	6627241	230837
Times	471952	6717304	238756
Times	467873	6645826	234598
cov: 0.0063461375911736196	mean: 952.0	iteration: 16
algorithm 3
Times	2812164	27330602	329274
Times	521595	10870825	273276
Times	530272	7375379	255755
Times	572431	7337769	358036
Times	500633	7384829	281556
Times	493712	7376983	277036
Times	531072	7366055	313875
Times	501072	7338885	275119
Times	538951	7462379	280836
Times	516072	7434130	355394
Times	477834	7472383	289277
Times	492635	6730673	265917
Times	477552	6678632	298315
Times	782467	6595756	263357
Times	483953	6948859	277877
Times	473672	6695714	296076
cov: 0.019439689586128413	mean: 961.0	iteration: 15
