algorithm 1
Times	4374379	7283978	134199
Times	2178650	6460642	109478
Times	1204742	4984284	77639
Times	986746	5024790	50079
Times	474434	4859227	51599
Times	525073	4877974	49079
Times	481274	4899613	48719
Times	492514	4927539	54720
Times	487754	4817020	51719
Times	470633	4768531	51519
Times	498113	4864970	50120
Times	500713	4933524	61000
Times	466913	4873253	46959
cov: 0.012769634611618187	mean: 969.6	iteration: 12
algorithm 1
Times	4543818	7252932	143997
Times	1668939	6535554	112318
Times	1278062	5341363	68600
Times	926067	4882447	55760
Times	499113	4865781	62078
Times	503673	4892348	69759
Times	509674	4908482	55159
Times	503313	4984861	80518
Times	527673	4855178	68918
Times	483273	4921002	86040
Times	489473	5076050	161597
Times	485153	4967493	97718
Times	487153	4955729	126558
cov: 0.016186370768453334	mean: 990.8	iteration: 12
algorithm 1
Times	4467538	7253151	137278
Times	1662296	6632111	116799
Times	1281463	5315689	72280
Times	955469	4880604	60759
Times	555672	4830661	51759
Times	514194	4871379	84238
Times	491395	4872625	85039
Times	468712	7535974	71439
Times	507833	5174175	59759
Times	485353	13021350	70878
Times	484993	4802335	95239
Times	492593	5036296	94438
Times	505151	5195017	59039
Times	505835	5202256	72879
Times	553712	4571811	82640
Times	542432	4342583	69319
Times	506072	4389222	71479
Times	491474	5089444	85479
Times	499673	4294782	118758
Times	280477	4355775	46279
Times	163238	4295255	68559
Times	147318	4234063	49199
Times	141638	4307056	44919
cov: 0.010379833818467408	mean: 859.0	iteration: 22
algorithm 1
Times	4737458	7046213	139879
Times	1676259	6618061	116158
Times	1169825	5258807	86118
Times	941707	4883668	64039
Times	570031	4827539	63839
Times	504713	5193569	66759
Times	499914	4857290	65999
Times	511114	4784576	64359
Times	472953	4809155	63958
Times	474033	4894092	64919
Times	887947	4891376	84158
Times	488674	4995609	79440
Times	486233	4675255	88398
Times	491832	4273467	43999
Times	479673	4283272	42840
Times	539553	4606462	89640
Times	466874	4561453	114598
Times	491193	4660898	93998
Times	489274	4338836	143079
Times	286036	4380262	72280
Times	157838	4297827	51280
Times	143159	4312746	42159
Times	141159	4293745	40600
cov: 0.008524818800065033	mean: 864.4	iteration: 22
