algorithm 1
Times	20749882	8319972	145598
Times	5787002	7100090	123278
Times	3872230	6274309	98959
Times	3640631	6858783	160678
Times	1587859	6138250	110478
Times	1382223	6113113	93799
Times	1183184	6050088	68359
Times	1146784	5954447	77358
Times	1192904	6027514	81120
Times	1239583	6117109	77798
Times	1157425	6129162	80560
Times	1139424	5468772	95520
Times	1160704	5124705	80160
Times	1138304	5107175	71399
Times	1142623	8200263	87518
Times	1203665	5191801	78239
Times	1005466	5158490	71398
Times	490874	5148771	78919
Times	501153	5146691	75238
Times	478595	5179857	80239
cov: 0.003992460259720518	mean: 860.4	iteration: 19
algorithm 1
Times	20682441	8596948	175918
Times	5624327	7111592	141278
Times	3845908	6115278	96759
Times	3613309	6435069	155279
Times	1516341	5909248	85561
Times	1315184	5871878	90039
Times	1179984	5771120	81040
Times	1130343	5911961	80838
Times	1117584	6009359	98639
Times	1132624	5914546	81719
Times	1116545	5915517	87758
Times	1129263	5166657	57439
Times	1102345	5125851	52439
Times	1134266	5132094	55399
Times	1115905	5197642	105958
Times	1169982	5217375	82758
cov: 0.007660224133724111	mean: 861.0	iteration: 15
algorithm 1
Times	20372322	8436205	148439
Times	5641683	7193601	122438
Times	3829671	6613354	104278
Times	3726628	6005197	141037
Times	1406980	5925523	79280
Times	4006107	5976353	94359
Times	1126906	5832603	78838
Times	1631496	6329919	116797
Times	1146422	5936795	102038
Times	1151465	6035682	96238
Times	1147585	5907071	69200
Times	1133386	5181369	86798
Times	1161624	5125700	68038
Times	1119545	5162118	72400
Times	1166583	5177611	69519
Times	1199783	5242366	72879
cov: 0.007974837135458905	mean: 862.4	iteration: 15
algorithm 1
Times	20493564	8475416	153358
Times	5630686	7190108	133839
Times	3850549	6032043	113798
Times	3646713	5953077	253157
Times	1433459	5930293	98479
Times	1404740	5911081	86438
Times	1178504	5808762	91599
Times	1143386	5802576	139998
Times	1131663	5847480	91319
Times	1152023	5945153	102198
Times	1132224	5776053	86998
Times	1156345	5461120	88999
Times	1134544	5127774	46080
Times	1122546	5166006	45799
Times	1128785	5146457	46159
Times	1190105	5201372	79079
Times	1104465	5134848	68160
cov: 0.005741326598586647	mean: 858.6	iteration: 16
