algorithm 1
Times	37327096	10854532	171078
Times	15229674	8826164	128559
Times	4145545	7746881	89119
Times	4074347	7847288	102199
Times	4064225	7869015	91438
Times	4258026	7939607	90320
Times	1625776	7947669	80920
Times	1620458	8015807	88200
Times	1613859	7371659	153918
Times	1572298	6827504	87358
Times	1553459	6843866	85919
Times	1583580	6880712	88280
Times	1564297	6945628	92199
Times	1566661	6892151	90439
cov: 0.0068147779680457635	mean: 859.4	iteration: 13
algorithm 1
Times	37824048	10925204	181797
Times	16292539	8848826	187958
Times	4175265	8015384	77478
Times	4615059	8468896	99999
Times	4044786	7788618	88679
Times	4234103	8417483	634231
Times	1644017	8353959	89199
Times	1570938	7818208	91398
Times	1565860	7145820	100558
Times	1571900	6825065	86358
Times	1550220	6817269	77638
Times	1580898	6951754	87678
Times	1557058	6823759	79679
Times	1554459	6855137	79080
cov: 0.007938633715471351	mean: 856.2	iteration: 13
algorithm 1
Times	37787810	11062913	171838
Times	16407660	10395933	108879
Times	4163666	7718927	75879
Times	4042905	7916732	105599
Times	4071264	7888299	93199
Times	6273276	7883340	78639
Times	1592858	9068030	88559
Times	1576579	8151100	96239
Times	1562977	7991685	102798
Times	1556262	6888388	92239
Times	1558379	7011139	89398
Times	1561219	6891700	78360
Times	1549979	6820350	74958
Times	1557819	6861191	79719
cov: 0.010402863625363292	mean: 861.4	iteration: 13
algorithm 1
Times	37260452	11063090	173797
Times	12911905	9573475	123119
Times	4210024	7896449	78319
Times	4060185	8044652	70040
Times	4106587	7988784	77919
Times	4122022	8017945	72198
Times	1659859	8132874	86918
Times	1566658	8127147	92398
Times	1601301	7891003	119997
Times	1541820	9049193	107637
Times	1573019	6935410	98439
Times	1580097	6867268	91519
Times	1550299	6863993	91199
Times	1553459	6829234	95958
Times	1547899	7931421	96799
Times	1563417	7311992	97639
Times	1548019	7335103	99919
Times	1561818	6948503	95799
Times	1591497	6936991	90678
Times	1555781	6845263	79440
Times	1535859	6925796	77118
Times	1554258	6894821	80038
cov: 0.006151954609523519	mean: 863.2	iteration: 21
