algorithm 3
Times	3113119	29172696	307519
Times	751911	11304551	290117
Times	763230	8477321	289917
Times	761311	8410803	289356
Times	768190	8420845	286236
Times	798149	8393998	305556
Times	722229	8522680	330595
Times	667552	8594542	357396
Times	689190	8576851	314395
Times	822591	7911407	295356
Times	730469	7630547	286638
Times	703913	7623764	287636
Times	713029	7623732	282676
Times	786911	7600371	289836
cov: 0.01694272868537218	mean: 959.0	iteration: 13
algorithm 3
Times	3144919	29193684	306196
Times	767469	11918585	298475
Times	778791	8528436	352395
Times	775349	8488879	290395
Times	741311	8450770	412234
Times	754188	8511384	313956
Times	791549	8461079	325319
Times	796229	8950917	334276
Times	740429	8898566	313635
Times	897829	9334547	318836
Times	969788	8858885	373675
Times	836029	8485570	389034
Times	831827	7912297	358555
Times	795468	8382650	453113
Times	782350	7940475	351235
Times	771910	7838424	364395
Times	808710	7801341	348794
Times	800629	7777729	385755
Times	780749	7961618	439474
cov: 0.01049276321496601	mean: 982.6	iteration: 18
algorithm 3
Times	3271314	29040935	296995
Times	905749	12233085	287198
Times	730911	8524869	292595
Times	714710	8496564	260876
Times	737992	8473888	302116
Times	724749	8431844	270478
Times	761230	8536846	271715
Times	718991	8541562	291355
Times	694712	8720402	296196
Times	735031	8735483	294717
Times	807628	8359870	297955
Times	728670	7672894	257596
Times	719671	7639048	257517
Times	707431	7659651	328356
Times	748550	7655329	263196
Times	713309	7612187	269157
cov: 0.003191951158044151	mean: 955.4	iteration: 15
algorithm 3
Times	2973560	29444924	298796
Times	1089465	11277677	304395
Times	756788	8846590	306315
Times	743911	8621378	286436
Times	683552	8633357	331835
Times	731472	8606536	302716
Times	683352	8579598	366715
Times	742428	8636917	317195
Times	735230	8714477	299597
Times	733949	8907528	447313
Times	807907	8457520	292078
Times	704870	7723142	257836
Times	729270	7677855	264877
Times	735870	7649410	262597
Times	717031	7618414	262797
Times	707792	7705138	260237
cov: 0.005468242169813095	mean: 959.0	iteration: 15
